pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1213_ss_1_n0,3,90.20483461,78.1328,72.68984615,75.82822222,80.4975,79.49511628,69.79414634,0.522,0.595,0.3332956,0.13401133,0.2385055,0.01139033,0.011969
v1213_ss_2_n0,0,93.06817112,88.489375,86.07485714,89.13333333,94.57378378,86.46222222,91.21151515,0.81,0.83,0.46220645,0.63567067,0.929905,0.53513567,0.602788
v1213_ss_3_n0,4,91.5240224,76.565,80.23790698,76.60375,77.4584,77.93847826,82.88880952,0.578,0.655,0.2506207,0.39057133,0.564606,0.06061567,0.06042
v1213_ss_4_n0,1,92.34117612,81.2915625,76.20728571,83.85678571,89.25574468,83.66844444,87.77617284,0.734,0.7775,0.36503248,0.595867,0.853812,0.35687833,0.3526315
v1214_rs_0_n0,1,90.59203486,74.6854,69.04569231,65.28862745,75.34189189,78.56391304,72.89483333,0.558,0.6425,0.26002543,0.30169767,0.4652775,0.02865167,0.0285185
v1214_rs_1_n0,2,93.51700123,85.80022727,91.88,89.84617647,90.11904762,94.61162162,92.04948718,0.84,0.86,0.55279601,0.64126233,0.93908,0.535336,0.699269
v1214_rs_2_n0,2,92.05327638,77.50890625,72.97014286,83.83235294,87.13375,88.52648148,78.29057471,0.712,0.7575,0.36387127,0.506277,0.6713365,0.18845533,0.1029095
v1214_rs_3_n0,3,89.68339407,70.093125,62.81857143,67.09010753,81.63583333,72.9573913,68.9377551,0.422,0.5225,0.2611327,0.08345467,0.1385635,0.009363,0.0094025
v1214_rs_4_n0,3,89.05280463,65.48319149,76.28301587,72.64462687,81.4896875,78.04275,62.0134,0.412,0.515,0.28788053,0.08129433,0.1485725,0.009193,0.009354
v1214_ss_0_n0,3,89.68339407,70.093125,62.81857143,67.09010753,81.63583333,72.9573913,68.9377551,0.422,0.5225,0.2611327,0.08345467,0.1385635,0.009363,0.0094025
v1214_ss_1_n0,0,90.16478252,79.998,72.40215385,74.61518868,81.60974359,77.0876087,68.3584,0.484,0.565,0.20440329,0.13044533,0.234808,0.01099667,0.0124565
v1214_ss_2_n0,2,88.97142506,64.51177778,73.06070175,71.48636364,74.033,75.84241379,63.46255814,0.386,0.4975,0.33088161,0.07246567,0.1188015,0.00897833,0.0088985
v1214_ss_3_n0,3,92.27761125,89.89311111,89.67368421,87.39356322,84.32209302,80.2114,88.31623377,0.756,0.775,0.45921531,0.56352167,0.776193,0.343425,0.2617
v1214_ss_4_n0,3,94.04970269,93.31909091,93.32585366,92.62714286,92.42878788,91.80764706,84.20447059,0.856,0.8625,0.54818671,0.63099367,0.880754,0.511111,0.5200465
v1215_rs_0_n0,3,92.08163718,74.87886364,86.7633871,83.37272727,88.2895,87.83979592,89.37370968,0.744,0.785,0.36629399,0.53974933,0.801055,0.25277233,0.273758
v1215_rs_1_n0,0,89.09911675,68.08333333,76.66134615,74.25671642,74.42525,73.65689655,74.62880952,0.422,0.5225,0.30435158,0.08632233,0.1568195,0.00930533,0.0100195
v1215_rs_2_n0,4,90.32027539,77.0398,72.38569231,77.57655556,74.96159091,77.15215686,66.37979167,0.574,0.65,0.26367695,0.30627467,0.4431,0.02971033,0.024278
v1215_rs_3_n0,3,90.93313686,85.57472222,87.808,71.83152174,78.74276596,79.37191489,71.71701923,0.572,0.6375,0.36305392,0.18425367,0.3017315,0.01514367,0.017038
v1215_rs_4_n0,1,91.88584656,75.51317073,82.98470588,76.09708333,86.54513514,86.59652174,79.00128205,0.692,0.755,0.49367403,0.30938633,0.4919135,0.04011933,0.0437365
v1215_ss_0_n0,0,90.46513953,78.39849057,83.92018519,81.09554054,79.05931818,84.7645098,65.3655,0.59,0.665,0.34814059,0.16767133,0.3132775,0.01342333,0.017897
v1215_ss_1_n0,0,89.68867925,64.75377778,72.88649123,69.32125,82.436,77.993,65.05878788,0.472,0.5675,0.28943026,0.14689333,0.265486,0.011981,0.0123945
v1215_ss_2_n0,1,92.285145,79.01953488,81.81368421,84.87361446,92.0115625,90.70255319,82.59444444,0.77,0.82,0.45385786,0.59095733,0.8385255,0.39525667,0.334452
v1215_ss_3_n0,3,90.22772222,75.22276596,76.83603448,74.21139241,81.776875,80.086,71.08146667,0.468,0.565,0.35596326,0.09841733,0.1878225,0.00979833,0.0112015
v1215_ss_4_n0,3,89.64116348,69.72580645,68.38028571,72.48044444,73.26204545,72.73964286,70.23252632,0.474,0.5725,0.17572589,0.14570233,0.2979445,0.011791,0.013664
v1216_rs_0_n0,0,89.38598462,71.3996875,68.66428571,66.60253012,80.4325,75.6905,67.42586667,0.404,0.5125,0.21264049,0.08972967,0.158134,0.00975467,0.0100355
v1216_rs_1_n0,2,90.87180394,78.8006,76.21553846,75.66192308,82.7997619,79.18632653,79.75354167,0.546,0.625,0.25354945,0.17533367,0.332294,0.01452467,0.0183575
v1216_rs_2_n0,3,92.54641351,83.68744681,82.75327586,77.17077778,89.04875,86.89,85.54206897,0.68,0.74,0.41035811,0.463088,0.6173545,0.13228,0.114353
v1216_rs_3_n0,4,92.46899736,84.39081081,84.64032258,80.23808511,91.05808511,89.20638298,83.58462366,0.814,0.855,0.53197623,0.62093733,0.883786,0.46177033,0.3987635
v1216_rs_4_n0,3,90.69955401,73.75644444,67.81696429,77.4709375,83.6975,78.72378378,75.70011111,0.504,0.59,0.35370474,0.13564867,0.25558,0.01136367,0.013656
v1216_ss_0_n0,0,92.9657309,84.56433333,84.87342857,84.67146067,89.65473684,87.83607143,86.474,0.802,0.82,0.43760317,0.604415,0.8265675,0.41926133,0.2586
v1216_ss_1_n0,3,93.66136345,87.44466667,82.01942857,90.73230769,94.35923077,92.56847826,93.81323944,0.818,0.8525,0.52331695,0.63128667,0.920775,0.51967767,0.613829
v1216_ss_2_n0,2,90.1869248,73.52902439,83.13470588,71.58447368,84.7228125,80.4506383,72.0855102,0.432,0.535,0.21069427,0.081142,0.134266,0.00925333,0.0096145
v1216_ss_3_n0,3,90.74641339,73.323125,67.17242857,74.86967742,84.54083333,79.6323913,72.99977778,0.45,0.5475,0.306958,0.082545,0.1444425,0.00934433,0.00977
v1216_ss_4_n0,4,93.81491934,89.977,89.74909091,90.17670588,94.49175,96.19326531,88.89315068,0.852,0.8825,0.52406308,0.64191733,0.9412535,0.55492833,0.6757605
v1217_rs_0_n0,0,90.70254734,77.95702128,79.72810345,66.81656863,81.0126087,78.74647059,74.53105263,0.494,0.5875,0.29018393,0.12555567,0.2342115,0.010903,0.0120835
v1217_rs_1_n0,1,89.88629293,74.14540541,77.45435484,75.22535211,85.75485714,79.71711538,72.19508772,0.518,0.6125,0.28025356,0.17783867,0.2973695,0.01415867,0.0146895
v1217_rs_2_n0,3,89.64590327,71.65142857,69.37829268,68.33108696,83.21138889,80.93333333,78.87472973,0.434,0.53,0.42487136,0.075673,0.134535,0.009097,0.009543
v1217_rs_3_n0,3,88.66084369,67.85133333,72.03924528,56.38609195,73.59045455,72.59428571,62.76327273,0.396,0.5075,0.1794906,0.07411433,0.1319175,0.00910533,0.008948
v1217_rs_4_n0,4,89.87280016,72.20204545,79.33304348,72.27066667,79.16974359,78.36465116,66.06043478,0.566,0.6575,0.19204269,0.321865,0.4903995,0.03465367,0.0307145
v1217_ss_0_n0,3,89.00508233,68.16740741,73.46135135,58.64698413,81.97627907,73.6082,72.54898876,0.396,0.51,0.22755755,0.083813,0.153768,0.009277,0.009772
v1217_ss_1_n0,0,89.78217339,70.37234375,68.26971429,68.13191919,77.52159091,78.13196078,74.48483146,0.484,0.5775,0.31459289,0.11565167,0.201636,0.01066467,0.010483
v1217_ss_2_n0,0,91.01760675,77.10517857,78.02926829,70.00588889,83.51744681,80.06117647,75.09234043,0.556,0.6375,0.30835731,0.19903467,0.3406495,0.01628967,0.0181235
v1217_ss_3_n0,4,89.48308091,71.61953125,67.59842857,62.33735849,79.30727273,78.10222222,66.75651163,0.418,0.52,0.25586251,0.08060667,0.1421135,0.009253,0.0093915
v1217_ss_4_n0,0,92.96596409,88.735,89.60345455,86.78430556,86.41621622,87.02043478,80.77895238,0.786,0.8125,0.5821465,0.57340133,0.818701,0.352992,0.3266175
v1218_rs_0_n0,3,92.94862885,79.141875,87.73480769,83.7684507,90.84276596,90.70941176,85.235,0.786,0.8225,0.42279343,0.608689,0.8726795,0.41679867,0.3910335
v1218_rs_1_n0,4,89.39668671,66.15159091,77.85806452,59.65864407,79.80581395,69.4762,66.91325,0.422,0.5275,0.16210472,0.09534967,0.173855,0.00967733,0.009508
v1218_rs_2_n0,0,90.94503876,74.9890625,72.65642857,74.93282828,88.74783784,80.79037037,76.89603774,0.59,0.645,0.2882821,0.302323,0.460926,0.03111667,0.027077
v1218_rs_3_n0,2,90.62864386,76.14675,81.36528302,75.31371134,83.3609375,83.70407407,75.8675,0.504,0.59,0.17642628,0.114901,0.2057435,0.01046,0.0116155
v1218_rs_4_n0,2,92.41608271,78.42125,84.02232558,78.02105263,82.4906,81.82652174,86.43494253,0.668,0.7275,0.26369933,0.452154,0.650272,0.11642767,0.112748
v1218_ss_0_n0,0,90.53016113,75.6286,69.02923077,79.57639535,81.29666667,75.49869565,76.11701031,0.454,0.5425,0.20259548,0.140763,0.2640585,0.01131133,0.0139945
v1218_ss_1_n0,2,89.55984265,74.69409091,77.83275862,73.32231579,77.70787234,75.83191489,71.51,0.414,0.52,0.40276504,0.08128167,0.136565,0.00927533,0.009747
v1218_ss_2_n0,4,88.58344071,70.01489362,74.11155172,59.14164384,78.37054054,77.96018519,75.18320988,0.448,0.55,0.17549211,0.089606,0.165374,0.00954033,0.010147
v1218_ss_3_n0,4,91.09515998,79.3025,70.01628571,86.48233766,88.19025641,85.74021739,80.226,0.658,0.7225,0.3536078,0.46766833,0.6454595,0.12675533,0.1069855
v1218_ss_4_n0,4,91.31666937,78.07958333,81.61673077,81.04921053,84.98526316,79.9925,83.79678161,0.64,0.6975,0.35969861,0.42088933,0.661408,0.08665833,0.1108655
v1219_rs_0_n0,0,89.89374226,74.14854839,73.90585714,76.49494382,84.25209302,74.3354,67.4735,0.458,0.5525,0.29691666,0.10492633,0.181192,0.01019567,0.010785
v1219_rs_1_n0,3,92.79362655,79.36275,85.16372093,87.26173333,91.25659574,86.36244444,86.9925,0.732,0.785,0.32328495,0.56148833,0.7962655,0.288672,0.251258
v1219_rs_2_n0,3,92.27761125,89.89311111,89.67368421,87.39356322,84.32209302,80.2114,88.31623377,0.756,0.775,0.45921531,0.56352167,0.776193,0.343425,0.2617
v1219_rs_3_n0,0,90.36131611,78.61636364,83.26137931,71.18378947,81.3527907,73.1964,73.66569892,0.458,0.5525,0.23530153,0.094594,0.1834725,0.00977833,0.010681
v1219_rs_4_n0,3,91.40588974,75.73431818,82.22387097,76.90774648,84.67162791,81.9778,79.847125,0.59,0.6775,0.25570331,0.31954167,0.4672425,0.039198,0.0332435
v1219_ss_0_n0,3,90.23375458,77.93324324,80.73096774,75.21690476,82.9,79.32659574,76.36662791,0.614,0.675,0.38463684,0.301176,0.43716,0.031554,0.0276605
v1219_ss_1_n0,4,91.81670356,78.72863636,85.23172414,82.38735632,88.65085106,82.49733333,85.58755556,0.62,0.6925,0.33976937,0.42801133,0.617368,0.089087,0.093756
v1219_ss_2_n0,3,89.68339407,70.093125,62.81857143,67.09010753,81.63583333,72.9573913,68.9377551,0.422,0.5225,0.2611327,0.08345467,0.1385635,0.009363,0.0094025
v1219_ss_3_n0,2,90.2441052,75.083,71.01107692,74.32070588,82.04457143,75.45677419,64.36245283,0.468,0.5525,0.20143976,0.13569667,0.2395805,0.011199,0.012043
v1219_ss_4_n0,3,89.68339407,70.093125,62.81857143,67.09010753,81.63583333,72.9573913,68.9377551,0.422,0.5225,0.2611327,0.08345467,0.1385635,0.009363,0.0094025
v121_rs_0_n0,4,92.11463774,85.35227273,89.11016129,79.90625,88.77358974,86.90304348,85.12676056,0.766,0.7875,0.41094808,0.561838,0.746512,0.31029167,0.175356
v121_rs_1_n0,0,88.79923509,73.01636364,79.3237931,63.25298077,82.18307692,75.49456522,81.79361111,0.412,0.5125,0.27065556,0.074325,0.128191,0.009063,0.0094035
v121_rs_2_n0,1,87.57851972,73.90775,69.26228571,70.86494118,78.260625,79.80648148,73.432375,0.452,0.54,0.25144785,0.086773,0.152762,0.00942967,0.0098435
v121_rs_3_n0,0,87.62792449,73.68980392,69.6744186,66.72083333,84.13333333,80.63434783,77.75674419,0.484,0.58,0.22763913,0.10701767,0.1829405,0.01011367,0.010692
v121_rs_4_n0,1,89.54467745,79.59047619,85.53539683,74.49717391,84.48212766,73.67042553,80.03288462,0.536,0.605,0.287709,0.11957033,0.214475,0.01094,0.0123965
v121_ss_0_n0,1,89.59416177,78.77021277,75.32913793,75.38655556,82.7709375,81.72888889,75.37791667,0.422,0.5275,0.2373444,0.090601,0.154636,0.00942867,0.0100035
v121_ss_1_n0,0,89.55701201,74.73510638,73.00310345,75.51597403,83.060625,79.36055556,74.0485567,0.424,0.52,0.17797543,0.08481733,0.161917,0.00930667,0.01023
v121_ss_2_n0,1,90.60068715,78.5936,74.57830769,68.50588235,84.33972973,84.90630435,80.171,0.686,0.755,0.37280771,0.556695,0.719552,0.256776,0.1514925
v121_ss_3_n0,2,88.91898038,75.22066667,78.34242424,78.99807692,81.42465116,71.3148,71.23556818,0.498,0.585,0.34391094,0.12446067,0.245207,0.01103733,0.0134485
v121_ss_4_n0,1,88.93803885,70.34425532,76.66534483,68.44644068,78.18914894,74.33558824,66.31068182,0.41,0.5125,0.26033753,0.08542333,0.150935,0.00935133,0.0093615
v1220_rs_0_n0,3,92.55958316,90.62644444,90.76368421,89.38732394,89.44131579,87.80803571,90.804875,0.814,0.8375,0.56698722,0.64095033,0.9542585,0.545044,0.7229285
v1220_rs_1_n0,2,89.30272399,67.58553191,76.97777778,77.90825581,84.0075,83.44784314,76.27,0.416,0.5175,0.2305708,0.08928367,0.155567,0.009478,0.0097655
v1220_rs_2_n0,3,90.63468901,77.70068182,88.18956522,75.3012963,82.97,80.79,76.87123457,0.622,0.67,0.33877569,0.32308433,0.4400695,0.039021,0.02889
v1220_rs_3_n0,0,92.33425423,81.712,67.15098039,84.08796875,92.03125,90.57723404,84.77354839,0.778,0.8225,0.41931597,0.59057233,0.842954,0.383928,0.3317095
v1220_rs_4_n0,1,92.98886762,88.56222222,91.61157895,91.25728571,86.36106383,86.20468085,80.37679487,0.822,0.845,0.54434861,0.61044933,0.889215,0.44052367,0.509639
v1220_ss_0_n0,4,93.1324332,78.72545455,76.27457143,76.49046512,91.05666667,89.89490196,87.42646341,0.786,0.825,0.53041454,0.55572967,0.774942,0.30852967,0.257148
v1220_ss_1_n0,3,89.52165803,79.14766667,76.09085714,73.613,81.72829268,72.53083333,69.00555556,0.54,0.61,0.28085141,0.15266667,0.262613,0.01308533,0.013442
v1220_ss_2_n0,3,89.53957572,67.66790698,71.0845614,77.0345122,71.40902439,64.73183333,73.22142857,0.438,0.53,0.33903085,0.088549,0.16246,0.009443,0.0099855
v1220_ss_3_n0,1,89.26268165,73.71967742,71.69014286,70.21294118,81.134,71.58435484,76.05518072,0.412,0.51,0.20988724,0.08179867,0.148789,0.00923333,0.0095775
v1220_ss_4_n0,0,91.1102132,79.70017857,82.06487805,72.06975309,88.07820513,81.45434783,82.76810526,0.63,0.685,0.3562173,0.27720067,0.4482355,0.029453,0.037207
v1221_rs_0_n0,3,89.14775493,73.44666667,75.46206897,65.4215,79.8571875,75.52534884,77.018125,0.484,0.5775,0.391191,0.11749733,0.224626,0.01045833,0.0120495
v1221_rs_1_n0,3,92.26580394,77.19361702,81.10655172,84.65271186,88.24340426,88.92647059,81.05272727,0.732,0.7725,0.36433939,0.51405733,0.6648825,0.202452,0.0936075
v1221_rs_2_n0,0,90.5872498,78.03777778,80.01528302,67.856875,77.8387234,72.81042553,75.42368421,0.514,0.58,0.43279998,0.10847633,0.2114655,0.01036033,0.011995
v1221_rs_3_n0,3,91.48172603,75.18175,79.74488372,73.766,78.2906,78.75434783,83.80413793,0.586,0.6575,0.25957246,0.37008567,0.5465125,0.05492333,0.057698
v1221_rs_4_n0,4,92.33881176,84.11972973,86.6133871,81.99730159,93.00410256,91.09304348,87.77238095,0.798,0.8425,0.30728416,0.63099733,0.854567,0.49729867,0.410302
v1221_ss_0_n0,3,89.13008792,74.32884615,75.19484848,68.31342466,76.968,74.71413793,73.85428571,0.418,0.52,0.26465813,0.08020533,0.1512345,0.00916533,0.009709
v1221_ss_1_n0,2,92.05327638,77.50890625,72.97014286,83.83235294,87.13375,88.52648148,78.29057471,0.712,0.7575,0.36387127,0.506277,0.6713365,0.18845533,0.1029095
v1221_ss_2_n0,3,89.68339407,70.093125,62.81857143,67.09010753,81.63583333,72.9573913,68.9377551,0.422,0.5225,0.2611327,0.08345467,0.1385635,0.009363,0.0094025
v1221_ss_3_n0,3,89.89583688,80.96446809,76.64465517,73.14040816,79.8571875,79.82703704,68.89572917,0.44,0.5475,0.22774868,0.093054,0.171804,0.00969333,0.0104025
v1221_ss_4_n0,3,89.52165803,79.14766667,76.09085714,73.613,81.72829268,72.53083333,69.00555556,0.54,0.61,0.28085141,0.15266667,0.262613,0.01308533,0.013442
v1222_rs_0_n0,1,90.71515422,80.18444444,84.23022222,71.42567901,81.21878788,78.02851852,71.23886364,0.46,0.5625,0.18099968,0.134725,0.241303,0.01108967,0.012518
v1222_rs_1_n0,3,92.52338555,85.43525,90.3444186,82.24423077,87.65791667,81.70837838,82.69348315,0.702,0.7275,0.34984082,0.444531,0.654675,0.119272,0.114827
v1222_rs_2_n0,0,91.65762551,78.6325,82.89153846,77.8875,85.45771429,82.75216667,77.69694737,0.704,0.7525,0.31692783,0.43029133,0.6375075,0.10006533,0.075601
v1222_rs_3_n0,0,90.1411871,76.64378378,80.0,79.56736842,75.9565,76.70551724,80.45126761,0.46,0.5425,0.34480218,0.09370833,0.165028,0.00975433,0.0105605
v1222_rs_4_n0,4,92.9371865,84.92409091,86.18145161,84.67216981,88.1896,90.24782609,84.4927,0.754,0.79,0.29645369,0.575996,0.8276145,0.32673,0.302579
v1222_ss_0_n0,0,92.81202893,89.67125,90.94857143,87.97171053,89.55307692,85.53586957,93.32468354,0.814,0.8325,0.4853018,0.63743067,0.9557645,0.49872133,0.72352
v1222_ss_1_n0,4,92.60763917,81.44431373,75.27488372,84.67415584,92.108125,92.30074074,82.16,0.784,0.8275,0.37489968,0.594727,0.8540315,0.37683567,0.321324
v1222_ss_2_n0,3,90.72325243,77.7084,77.97769231,73.00862745,82.90941176,81.72,83.71776119,0.578,0.6575,0.29323156,0.266272,0.476976,0.02546933,0.0425185
v1222_ss_3_n0,2,91.99244744,83.023,89.98116279,78.06324324,86.23657143,84.10916667,74.31214286,0.732,0.7625,0.30521353,0.519673,0.6977045,0.206612,0.1531855
v1222_ss_4_n0,1,88.8026988,74.64787234,76.88827586,69.49053333,75.55069767,74.51068966,64.18469388,0.41,0.52,0.19351878,0.09051467,0.1674615,0.00943267,0.010259
v1223_rs_0_n0,4,89.75472228,68.82116667,70.90842857,65.27975904,82.90692308,77.36152174,74.50507042,0.464,0.5625,0.31091645,0.08506267,0.1503585,0.00948367,0.009707
v1223_rs_1_n0,1,91.0512894,78.51324324,82.21096774,83.86446154,86.724375,81.40085106,77.64416667,0.638,0.6975,0.19736923,0.44536733,0.6738325,0.09044267,0.1019085
v1223_rs_2_n0,4,90.46125203,76.64577778,75.36679245,68.28865854,83.75029412,84.64571429,68.73215054,0.584,0.68,0.28680278,0.20844833,0.424191,0.016987,0.0305625
v1223_rs_3_n0,3,89.52298571,72.29,70.84738462,72.73194444,76.75465116,76.84965517,66.27916667,0.462,0.565,0.19706241,0.11789833,0.219267,0.01041167,0.011411
v1223_rs_4_n0,0,91.69712457,79.24607143,81.25682927,73.06707865,85.87285714,82.8465,73.80978723,0.658,0.695,0.24454389,0.457841,0.616147,0.11537167,0.053458
v1223_ss_0_n0,2,89.15157301,74.43517857,75.99487805,65.11491803,73.6615625,79.33023256,64.4166129,0.454,0.5575,0.30858298,0.08869933,0.1761795,0.009543,0.0107055
v1223_ss_1_n0,2,90.57407371,80.03266667,74.17171429,82.08902913,78.91340909,78.80178571,76.54701149,0.524,0.58,0.1378754,0.187112,0.280162,0.01522967,0.014839
v1223_ss_2_n0,3,90.03537116,73.57808511,77.90155172,69.08958904,84.40808511,76.25688889,73.9144,0.44,0.5425,0.2395923,0.08423967,0.1583605,0.009353,0.0100215
v1223_ss_3_n0,0,91.07835575,78.70422222,79.48912281,68.72111111,82.20181818,81.87071429,77.71252874,0.65,0.7125,0.34259903,0.383778,0.5244905,0.07160267,0.043258
v1223_ss_4_n0,4,91.47982602,75.02255319,80.30063492,78.71132353,85.24255319,81.93066667,84.39155556,0.598,0.6875,0.37078448,0.36668867,0.5975155,0.05537,0.0796805
v1224_rs_0_n0,0,90.08156899,76.29829787,76.85258621,72.42238636,79.1778125,78.9062963,71.0371134,0.438,0.5375,0.16773063,0.09522333,0.181612,0.009701,0.0100455
v1224_rs_1_n0,1,93.76014425,89.82477273,93.74580645,90.14012658,96.042,96.27020408,93.63723077,0.87,0.89,0.544404,0.649543,0.968395,0.590175,0.8158555
v1224_rs_2_n0,3,94.04970269,93.31909091,93.32585366,92.62714286,92.42878788,91.80764706,84.20447059,0.856,0.8625,0.54818671,0.63099367,0.880754,0.511111,0.5200465
v1224_rs_3_n0,1,90.81378886,76.86222222,78.63142857,70.21252747,84.65744186,76.1752,76.38956044,0.592,0.66,0.13768076,0.39716967,0.556881,0.06517633,0.044275
v1224_rs_4_n0,3,90.02546085,73.0155,79.16528302,75.808,81.2534375,78.47462963,80.14915493,0.452,0.5375,0.30917806,0.093923,0.1597425,0.009578,0.0104105
v1224_ss_0_n0,0,89.81428916,80.1834,72.26446154,72.31803419,76.95189189,74.55415094,75.63898734,0.452,0.54,0.18226936,0.11155433,0.21196,0.01031867,0.011152
v1224_ss_1_n0,4,91.57124574,78.45933333,72.87028571,74.25760417,83.48,84.75911111,74.57306818,0.672,0.755,0.34316074,0.408881,0.5858475,0.08526333,0.066206
v1224_ss_2_n0,2,90.74429061,84.70319149,84.28844828,73.81526882,88.1865625,82.66981481,78.75265957,0.618,0.6725,0.32525407,0.25776367,0.419802,0.02400667,0.026933
v1224_ss_3_n0,0,90.2833663,64.555,77.05952381,70.36544304,84.33294118,83.26938776,71.14797872,0.57,0.6625,0.34553749,0.25265367,0.4430145,0.02249133,0.0276065
v1224_ss_4_n0,0,89.78217339,70.37234375,68.26971429,68.13191919,77.52159091,78.13196078,74.48483146,0.484,0.5775,0.31459289,0.11565167,0.201636,0.01066467,0.010483
v1225_rs_0_n0,2,89.5200319,75.19580645,70.55614286,77.08638298,74.91954545,74.53017857,77.52975309,0.434,0.5275,0.20722233,0.08682633,0.1518025,0.00943967,0.009634
v1225_rs_1_n0,1,88.85182828,66.60511111,73.65,65.876,78.60756098,67.22083333,72.43376471,0.416,0.5175,0.16436214,0.07830133,0.1436655,0.00917333,0.009199
v1225_rs_2_n0,3,92.08163718,74.87886364,86.7633871,83.37272727,88.2895,87.83979592,89.37370968,0.744,0.785,0.36629399,0.53974933,0.801055,0.25277233,0.273758
v1225_rs_3_n0,1,89.5668448,64.69311111,72.92508772,75.10385965,74.48756757,77.49913043,60.81192771,0.466,0.575,0.28079223,0.111173,0.2011935,0.010191,0.010951
v1225_rs_4_n0,0,93.62945775,91.42625,92.58790698,89.62169231,94.52625,90.47255814,95.19073529,0.81,0.8425,0.50658049,0.627351,0.90881,0.504785,0.588725
v1225_ss_0_n0,3,92.86837095,81.13341463,87.22666667,86.48507937,87.97810811,88.54369565,80.09948052,0.776,0.825,0.49062086,0.61245833,0.879994,0.42452733,0.406559
v1225_ss_1_n0,2,92.52162211,82.89410714,84.40658537,78.53035714,86.24521739,86.99411765,85.7703125,0.734,0.7625,0.45428061,0.57030267,0.7960815,0.301546,0.2385115
v1225_ss_2_n0,0,88.89059468,65.50133333,71.69807018,59.40329114,76.32657895,71.39678571,73.12308642,0.426,0.52,0.16715386,0.042886,0.1533615,0.00843333,0.0096455
v1225_ss_3_n0,0,88.97297826,70.91451613,72.03728571,65.85595745,82.64648649,71.04981481,65.2072,0.388,0.4925,0.18676754,0.069111,0.117522,0.00891233,0.0086095
v1225_ss_4_n0,1,92.4599673,80.375,84.86264151,78.58714286,89.02,86.78064516,79.06871795,0.744,0.7925,0.36896401,0.53651333,0.729884,0.230515,0.1446825
