pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v17_rs_0_n0,4,93.56733144,77.42318182,87.69483871,85.34289855,92.9306383,88.35404255,86.94055556,0.806,0.8475,0.53025168,0.625377,0.894553,0.498431,0.4829185
v17_rs_1_n0,3,92.47302817,83.23096774,80.40114286,82.3574,87.60923077,86.38586957,79.62813333,0.684,0.735,0.4957089,0.274853,0.420072,0.03138433,0.0317855
v17_rs_2_n0,4,93.17334697,87.7465,87.86690909,85.45932432,93.64820513,91.40413043,92.52839506,0.796,0.84,0.52360388,0.62036033,0.9067525,0.479525,0.5679215
v17_rs_3_n0,0,90.16636682,73.20945946,78.57,70.39065789,74.26475,73.93724138,78.56309859,0.454,0.545,0.37157443,0.08582367,0.1590645,0.00947967,0.0102635
v17_rs_4_n0,4,94.19182772,94.27756757,92.84516129,92.85308642,96.01510638,92.1306383,93.61253968,0.882,0.905,0.6198489,0.64929567,0.9710495,0.58719733,0.84125
v17_ss_0_n0,1,91.22844595,83.23833333,86.6626,69.34394737,82.01212766,80.21352941,79.51333333,0.398,0.4975,0.18808363,0.03294133,0.1045995,0.008115,0.0089625
v17_ss_1_n0,2,91.2401841,76.06435484,73.576,80.20755814,85.59974359,79.97565217,80.40070423,0.49,0.5825,0.29740331,0.09745633,0.1644385,0.00995433,0.010608
v17_ss_2_n0,4,92.1157471,83.97510638,81.52517241,79.96752809,87.8346875,87.98574074,79.9293617,0.598,0.675,0.3458173,0.16781167,0.288477,0.013978,0.0155965
v17_ss_3_n0,2,91.79129045,79.60666667,74.18514286,85.76854839,85.47564103,84.05906977,85.76419355,0.546,0.635,0.49297533,0.12391567,0.19095,0.01134333,0.0124215
v17_ss_4_n0,2,90.12724124,74.7755,71.33157143,76.69088608,82.65358974,75.11152174,75.445875,0.424,0.5225,0.44495412,0.07231167,0.120059,0.00907733,0.0094305
v1800_rs_0_n0,2,92.56154518,78.53981481,85.77783784,67.6905814,95.51820513,92.31130435,88.60322917,0.826,0.88,0.35716832,0.621485,0.897257,0.47812,0.47914
v1800_rs_1_n0,2,92.70605484,82.5565,91.96953488,82.06619048,86.34142857,85.3385,76.47655556,0.772,0.79,0.4211576,0.54260233,0.699326,0.26082133,0.1526475
v1800_rs_2_n0,4,90.6098332,64.71136364,82.93603448,67.21526316,86.26717949,77.18586957,75.11861386,0.53,0.6075,0.40731755,0.09291233,0.182927,0.00978333,0.010609
v1800_rs_3_n0,0,89.33932294,73.9212766,73.30862069,74.41467742,77.63285714,72.26951613,65.92522222,0.394,0.4925,0.3126649,0.06563533,0.11153,0.00884567,0.0088795
v1800_rs_4_n0,4,91.5296841,80.19931818,87.225,83.26413793,81.506,82.04206897,77.5575,0.694,0.725,0.35456729,0.42259933,0.646449,0.096384,0.122335
v1800_ss_0_n0,0,88.57337063,77.85833333,71.54,70.42345455,80.23342857,71.90793103,64.00870968,0.41,0.5325,0.25878967,0.082037,0.1456445,0.00924067,0.0093365
v1800_ss_1_n0,0,89.45912991,69.7921875,69.00557143,70.52835443,81.47742857,78.144,68.85141176,0.402,0.5025,0.30925981,0.07469467,0.131513,0.00909467,0.009323
v1800_ss_2_n0,4,92.34169008,81.18216216,88.861875,81.7272093,93.00512821,89.49847826,87.4832967,0.754,0.81,0.26744578,0.59979967,0.8537635,0.38560233,0.4081655
v1800_ss_3_n0,0,92.38698483,83.83557692,86.11909091,78.6107767,85.4593617,83.56085106,78.78989474,0.758,0.78,0.46796076,0.527008,0.7693645,0.24541133,0.1931185
v1800_ss_4_n0,2,93.24622063,82.8825,89.00130435,75.77941176,93.38125,89.60756757,93.30467532,0.848,0.8725,0.52852023,0.63671833,0.9177405,0.533359,0.5794115
v1801_rs_0_n0,4,90.6098332,64.71136364,82.93603448,67.21526316,86.26717949,77.18586957,75.11861386,0.53,0.6075,0.40731755,0.09291233,0.182927,0.00978333,0.010609
v1801_rs_1_n0,3,87.9586188,63.774,67.40561404,59.44166667,78.46236842,77.80321429,72.0915,0.394,0.5175,0.22195207,0.038305,0.127971,0.00824633,0.009484
v1801_rs_2_n0,2,92.94201045,84.63416667,80.52871429,86.03097826,91.22106383,88.06,88.51047619,0.786,0.83,0.42073938,0.60639467,0.9032985,0.42215467,0.5121065
v1801_rs_3_n0,2,91.20330541,76.56106383,79.27965517,76.68523077,83.7085,88.29306122,71.81071429,0.62,0.71,0.37327852,0.17515333,0.344528,0.01446133,0.019573
v1801_rs_4_n0,0,88.5122998,68.43272727,75.55467742,62.73588235,82.55606061,77.64686275,65.78083333,0.418,0.5125,0.20723149,0.049911,0.171228,0.00863133,0.009881
v1801_ss_0_n0,3,88.38777689,68.69203125,67.568,63.288125,64.97,75.2273913,61.42564103,0.392,0.5,0.32317983,0.06644333,0.1112165,0.008885,0.008677
v1801_ss_1_n0,2,90.19205642,73.735,82.16586957,71.48293333,78.18638298,76.35,66.6895,0.548,0.615,0.23579538,0.25233667,0.3979805,0.02057267,0.02069
v1801_ss_2_n0,3,90.00846075,74.83666667,83.188,68.76765432,85.92102564,75.83086957,78.33788235,0.416,0.5175,0.36467454,0.06782933,0.116109,0.00891667,0.00932
v1801_ss_3_n0,4,93.11893832,91.486,90.16844828,84.63223404,95.89948718,92.94543478,92.81058252,0.822,0.865,0.42566712,0.62960133,0.913988,0.51717933,0.564964
v1801_ss_4_n0,4,91.47333944,79.55681818,89.97326087,79.79341176,89.24333333,83.56586957,88.88670732,0.756,0.78,0.35241881,0.57079033,0.833076,0.30960333,0.3569385
v1802_rs_0_n0,3,89.3482298,76.37527778,83.26888889,64.406,83.24179487,74.26869565,76.18,0.404,0.5025,0.17962063,0.06915067,0.1208305,0.00891467,0.00909
v1802_rs_1_n0,4,90.9283647,73.65283333,70.661,79.68741176,81.40574468,77.00617647,77.8646875,0.506,0.5875,0.25251343,0.14207233,0.2900515,0.01162533,0.0154535
v1802_rs_2_n0,1,89.64958553,72.18708333,78.32634615,66.13695122,80.538,75.05416667,73.58833333,0.528,0.615,0.17679662,0.23373667,0.399838,0.018524,0.020599
v1802_rs_3_n0,3,90.6332809,79.72805556,85.02822222,73.90922078,86.95769231,80.59673913,78.535375,0.514,0.6025,0.42357843,0.08888733,0.1538325,0.00959033,0.010433
v1802_rs_4_n0,3,92.61254906,85.76864865,90.79758065,77.88948718,93.78435897,91.93209302,93.58455882,0.842,0.8675,0.55858959,0.606519,0.8669765,0.441396,0.490515
v1802_ss_0_n0,1,89.60025533,72.9009375,69.08285714,72.10130435,80.4215625,81.89574074,63.12055046,0.47,0.5575,0.14229018,0.05568133,0.2036385,0.00894267,0.011409
v1802_ss_1_n0,2,89.48159918,73.49351351,76.36032258,77.46,73.836,76.54172414,78.73042254,0.43,0.525,0.27324461,0.07596667,0.123678,0.00923367,0.009408
v1802_ss_2_n0,0,90.13769446,78.004,71.80953846,77.0414,81.6072093,71.5838,73.8477551,0.464,0.5525,0.19232569,0.11695133,0.2219345,0.01049567,0.011361
v1802_ss_3_n0,1,90.16523382,78.52222222,84.22177778,73.26681159,84.91410256,73.06586957,76.19704545,0.42,0.5125,0.22490569,0.08219233,0.144616,0.009439,0.0098805
v1802_ss_4_n0,1,93.03379177,87.48511111,92.53087719,88.12071429,85.65319149,85.75042553,83.3435,0.828,0.85,0.58126008,0.62887367,0.898697,0.49846633,0.5103355
v1803_rs_0_n0,0,92.38698483,83.83557692,86.11909091,78.6107767,85.4593617,83.56085106,78.78989474,0.758,0.78,0.46796076,0.527008,0.7693645,0.24541133,0.1931185
v1803_rs_1_n0,0,89.79691526,73.30145833,80.13519231,71.16041667,84.19051282,75.435,78.36088608,0.434,0.53,0.40356541,0.07393233,0.1321125,0.00905933,0.009658
v1803_rs_2_n0,4,91.09659489,83.69803922,77.64302326,85.59882353,86.518,82.07,81.89722222,0.578,0.6525,0.18188165,0.23082967,0.501035,0.019769,0.0445015
v1803_rs_3_n0,2,93.22329545,86.83545455,90.42241935,85.15707317,92.84948718,90.81195652,88.78013158,0.828,0.8525,0.54777781,0.634303,0.932295,0.52323867,0.6069695
v1803_rs_4_n0,0,88.75029208,67.1925,77.36983871,60.42808989,70.79378378,71.56717391,64.64618182,0.404,0.5175,0.31328277,0.07187833,0.124706,0.009027,0.009151
v1803_ss_0_n0,3,89.6424959,74.44170213,76.65965517,75.02704918,82.33230769,73.81152174,67.97204545,0.4,0.505,0.28567268,0.06506867,0.109516,0.00879133,0.00902
v1803_ss_1_n0,0,90.99422722,79.08659091,83.00225806,74.24577778,84.31325581,77.9768,75.60954545,0.592,0.6625,0.33309816,0.14992833,0.2519245,0.01278767,0.01341
v1803_ss_2_n0,3,93.49385764,89.34978723,82.76413793,89.84534247,92.91487179,89.47217391,88.15,0.798,0.8325,0.47186831,0.60277733,0.896173,0.44457267,0.522695
v1803_ss_3_n0,2,93.10745967,91.302,90.94859649,87.84,92.04694444,91.00666667,88.90311688,0.84,0.855,0.58349503,0.63501367,0.9479565,0.52134367,0.696081
v1803_ss_4_n0,1,91.58722245,80.53211538,79.84363636,80.461,85.75319149,82.09,73.528,0.62,0.6725,0.35476583,0.218535,0.3830695,0.019425,0.0240115
v1804_rs_0_n0,1,90.54149206,78.36716981,79.16222222,83.0347541,77.82613636,75.41375,73.98136364,0.466,0.55,0.2873215,0.104049,0.206643,0.010006,0.0115595
v1804_rs_1_n0,3,92.03829258,84.16244444,83.70433962,82.49634921,89.59153846,84.53586957,86.84082353,0.67,0.72,0.48973741,0.22197167,0.514029,0.019721,0.060557
v1804_rs_2_n0,1,93.22866408,91.75078431,86.20325581,96.03688525,92.78205128,93.29232558,92.86820513,0.858,0.875,0.48199562,0.652435,0.973253,0.59521033,0.830656
v1804_rs_3_n0,3,90.2503656,74.59972973,85.5528125,69.155,72.9206383,75.96595745,68.20345679,0.434,0.5275,0.28985436,0.07794167,0.1316535,0.00917133,0.0094615
v1804_rs_4_n0,4,90.03390404,74.6534375,70.47671429,73.86304348,80.3655814,75.748,72.05193548,0.504,0.585,0.18192172,0.10260833,0.2309075,0.00999633,0.0124105
v1804_ss_0_n0,1,92.88824841,88.87194444,90.38466667,88.15377049,91.79410256,86.27891304,88.65068182,0.804,0.8275,0.44522681,0.62978767,0.918296,0.495486,0.535277
v1804_ss_1_n0,1,90.76240082,76.38636364,83.93804348,71.56906667,77.75319149,77.08294118,71.63326087,0.594,0.64,0.2163139,0.35260967,0.501313,0.04486133,0.033359
v1804_ss_2_n0,0,90.9754997,69.7978,79.09174603,80.18029412,88.89538462,84.57130435,84.44095238,0.608,0.6775,0.34011005,0.16988833,0.3299705,0.01471733,0.0229465
v1804_ss_3_n0,1,93.50245547,88.92104167,90.86288462,87.86827586,95.23153846,92.91978261,92.78069767,0.85,0.8725,0.53257977,0.64133567,0.958384,0.558085,0.7527045
v1804_ss_4_n0,2,89.52400202,72.56616667,69.74042857,73.61735294,83.59575758,78.76470588,71.20829268,0.412,0.515,0.32522619,0.079304,0.136434,0.00920367,0.009376
v1805_rs_0_n0,0,93.47076063,87.55621622,88.67048387,85.02924051,96.43564103,93.78847826,95.22347826,0.856,0.89,0.46050215,0.63435633,0.9287945,0.53528633,0.6348575
v1805_rs_1_n0,1,90.70214486,74.570625,69.90757143,72.60602151,81.60375,78.12304348,69.56533333,0.44,0.5275,0.28512283,0.09189333,0.157619,0.009728,0.0095005
v1805_rs_2_n0,2,89.45510385,70.955,69.21971429,74.88410959,80.07085714,76.36116667,67.4084375,0.412,0.515,0.21648427,0.04327033,0.150134,0.008414,0.0097345
v1805_rs_3_n0,0,92.12071502,85.31037736,86.06,86.97809524,88.30783784,90.91888889,89.03085714,0.81,0.835,0.42860439,0.62928,0.93013,0.479457,0.58358
v1805_rs_4_n0,4,90.78243624,65.36829787,82.33460317,73.5925,88.78076923,89.21978261,76.03454545,0.764,0.83,0.35881781,0.587668,0.7917295,0.34928533,0.295941
v1805_ss_0_n0,3,93.98133266,91.43644444,93.55807018,89.24632911,94.38255319,91.65488889,93.09815217,0.846,0.8625,0.57366844,0.64040633,0.9587335,0.54909767,0.7812725
v1805_ss_1_n0,1,91.06451371,83.45170213,80.53844828,77.39734694,84.3509375,80.39240741,79.86666667,0.532,0.6325,0.14346267,0.20457967,0.346623,0.018381,0.018826
v1805_ss_2_n0,0,91.07756805,76.57796875,73.07857143,73.89011236,82.81323529,83.90265306,72.22844444,0.646,0.7325,0.40893154,0.31911133,0.58217,0.03741633,0.053892
v1805_ss_3_n0,3,93.79074633,96.52133333,90.48575758,91.76166667,94.68914894,88.41355556,95.39329545,0.876,0.89,0.61534898,0.653699,0.9766085,0.60267933,0.8593925
v1805_ss_4_n0,2,90.44599105,75.59875,77.35542857,80.63935484,83.16857143,76.58816327,73.20186047,0.466,0.5575,0.23468206,0.088011,0.148447,0.00948467,0.009877
v1806_rs_0_n0,1,91.00580398,71.99375,72.09357143,75.50974359,86.07846154,80.83782609,76.23638554,0.534,0.62,0.32317564,0.09764433,0.185433,0.00987333,0.0112385
v1806_rs_1_n0,0,93.71914018,88.57611111,93.14466667,81.29075,94.40974359,91.41630435,93.87022472,0.806,0.8375,0.55325847,0.613202,0.905659,0.44217933,0.5611455
v1806_rs_2_n0,2,92.01214184,82.80425,89.67069767,74.04259259,82.3658,80.06130435,81.45940476,0.656,0.7025,0.47006262,0.19842867,0.453327,0.01708733,0.03344
v1806_rs_3_n0,3,92.94135063,81.90055556,89.53555556,69.52772727,94.55897436,92.15195652,87.41336842,0.792,0.855,0.33918048,0.61200733,0.760489,0.4494,0.3320135
v1806_rs_4_n0,3,91.37607461,82.42882353,75.20813953,74.04,89.19589744,83.53586957,86.26837209,0.608,0.67,0.18449796,0.182266,0.2755055,0.01580433,0.016885
v1806_ss_0_n0,4,89.85732194,63.09790698,71.75140351,76.62257576,87.75076923,80.18847826,79.449,0.426,0.535,0.26319056,0.07122367,0.1217345,0.009007,0.009527
v1806_ss_1_n0,4,92.55510695,82.76555556,90.10929825,84.24193548,88.61756757,85.97782609,74.22932039,0.82,0.8375,0.48642931,0.62038933,0.8774545,0.465311,0.4153905
v1806_ss_2_n0,2,94.17487452,91.87583333,95.19577778,84.91849315,95.94820513,93.68413043,95.50258427,0.83,0.8575,0.4967245,0.60294267,0.888979,0.432878,0.5583685
v1806_ss_3_n0,2,89.86835554,76.28828125,71.763,67.23791667,84.86162162,74.76314815,75.59786408,0.556,0.635,0.22133896,0.24205567,0.402761,0.022999,0.026865
v1806_ss_4_n0,3,88.97372792,72.307,66.10171429,70.23144578,82.3572973,75.97648148,70.96289157,0.434,0.5325,0.23743979,0.08879733,0.148523,0.009503,0.009769
v1807_rs_0_n0,3,89.18026076,70.68931818,79.12790323,65.69033708,82.1225641,72.69391304,72.76211111,0.422,0.51,0.17367238,0.07661,0.133914,0.00918033,0.0095285
v1807_rs_1_n0,3,89.06943894,63.40372093,66.10682927,64.75320988,80.33468085,78.07970588,68.275625,0.408,0.525,0.25270941,0.08012,0.1444315,0.00923267,0.0093605
v1807_rs_2_n0,4,93.34444108,90.04785714,90.26536585,89.90404494,90.08545455,87.42178571,88.915,0.776,0.7975,0.42519592,0.595495,0.8507415,0.41552967,0.3908825
v1807_rs_3_n0,3,91.15678586,82.31222222,85.56555556,78.38882353,87.10076923,82.75956522,81.30932584,0.57,0.6475,0.42449664,0.10928033,0.21801,0.01039833,0.013285
v1807_rs_4_n0,0,89.71366517,76.2325,85.00511111,65.99753623,85.90230769,75.34630435,77.03261905,0.41,0.5125,0.33251672,0.06915533,0.1133425,0.00895433,0.009131
v1807_ss_0_n0,2,89.85915427,73.10944444,77.36189189,59.40776596,80.59323529,77.00061224,76.53357143,0.482,0.5725,0.34218569,0.09955833,0.210858,0.009889,0.011185
v1807_ss_1_n0,0,89.41051631,72.47359375,68.89357143,68.41840909,75.11297872,75.69787234,60.75831683,0.41,0.5125,0.41436348,0.07010633,0.117701,0.00898867,0.0088405
v1807_ss_2_n0,2,93.43499387,91.51472222,94.89733333,84.43897059,95.79871795,93.5176087,94.94011236,0.852,0.875,0.49452538,0.63006,0.943179,0.49863067,0.683484
v1807_ss_3_n0,4,91.09659489,83.69803922,77.64302326,85.59882353,86.518,82.07,81.89722222,0.578,0.6525,0.18188165,0.23082967,0.501035,0.019769,0.0445015
v1807_ss_4_n0,2,93.56476923,91.10918919,94.44,88.52552083,86.69595745,88.99676471,87.47891892,0.786,0.7925,0.50832461,0.61789267,0.924906,0.45048867,0.592175
v1808_rs_0_n0,3,92.60510544,86.84564516,80.18271429,91.2075,89.3074359,89.00913043,89.33470588,0.772,0.795,0.46174763,0.61268567,0.9041915,0.42597833,0.5169635
v1808_rs_1_n0,3,89.8305181,78.401,72.54285714,74.57278351,82.06179487,79.21369565,74.49021053,0.506,0.5925,0.26709085,0.14188433,0.284986,0.01110133,0.0144055
v1808_rs_2_n0,4,91.38400648,79.32955556,81.90810345,72.77747368,88.46767442,90.43310345,81.43146667,0.722,0.8175,0.42187809,0.56332133,0.767615,0.29009633,0.2598095
v1808_rs_3_n0,3,89.56725059,72.4771875,68.937,70.64840909,86.36023256,77.3128,77.67338028,0.444,0.535,0.28650711,0.121519,0.2011025,0.010407,0.0105825
v1808_rs_4_n0,4,91.9935193,91.2146,82.71846154,88.94058824,87.39485714,81.63563636,83.60770833,0.74,0.745,0.43024588,0.60252767,0.8224935,0.41613833,0.307749
v1808_ss_0_n0,1,93.90368346,94.85972222,96.00644444,92.249125,93.59666667,90.63804348,93.44068182,0.834,0.8425,0.51654572,0.63146333,0.960563,0.47939033,0.790537
v1808_ss_1_n0,3,91.36015469,76.48375,81.94534884,71.40445652,80.32891892,81.36413043,77.4725,0.604,0.6725,0.21223797,0.39669733,0.544774,0.05588667,0.052059
v1808_ss_2_n0,3,93.03743279,83.67355556,86.46824561,92.41253333,89.36977273,93.47333333,93.4448,0.83,0.855,0.53323036,0.64004333,0.946171,0.544096,0.683724
v1808_ss_3_n0,4,92.3039805,87.78886364,91.20065217,87.50397059,84.08921053,83.06071429,78.98477778,0.784,0.79,0.45105525,0.55633267,0.778651,0.29827367,0.348448
v1808_ss_4_n0,2,92.0990316,85.61428571,85.22121951,79.67506024,86.79268293,78.36783333,86.80674419,0.75,0.765,0.44989268,0.560132,0.834933,0.276812,0.3206545
v1809_rs_0_n0,3,90.83487677,79.80078431,77.07372093,76.42892857,87.39666667,80.18217391,83.86162791,0.544,0.6125,0.39242519,0.13492133,0.2548895,0.01150167,0.0147005
v1809_rs_1_n0,3,92.26708418,84.77244444,84.94735849,88.33480519,86.69564103,82.73434783,81.31901099,0.75,0.765,0.43005285,0.60108667,0.8232545,0.37619833,0.3484485
v1809_rs_2_n0,0,90.91227119,81.5274,77.908,74.86754386,86.93285714,79.32913793,77.83632653,0.58,0.6275,0.26193361,0.28624133,0.4423355,0.03080267,0.0279355
v1809_rs_3_n0,4,93.27294713,88.55851064,84.36051724,92.46528302,90.38871795,89.69391304,85.52593023,0.756,0.78,0.30615955,0.591569,0.8952155,0.33637633,0.4960625
v1809_rs_4_n0,2,92.66647023,87.91244444,91.38368421,91.66157143,84.89404255,83.78702128,79.70589744,0.816,0.8325,0.5484903,0.59388767,0.8866905,0.36688267,0.482755
v1809_ss_0_n0,3,90.44696761,80.19111111,85.3636,71.79225,86.29128205,78.20065217,80.62864198,0.434,0.5275,0.28495606,0.083357,0.1396465,0.009315,0.009847
v1809_ss_1_n0,2,91.58385576,81.53666667,86.56210526,80.88981132,85.18,86.31510204,74.84848837,0.73,0.755,0.5007262,0.53978667,0.760879,0.234883,0.1860595
v1809_ss_2_n0,1,88.85375025,76.88382979,74.14172414,81.39384615,81.12953488,77.33310345,67.4598,0.398,0.505,0.16264828,0.08008567,0.0646625,0.00889567,0.008244
v1809_ss_3_n0,3,92.32959707,86.26972222,90.84133333,80.58693333,89.0425641,86.28913043,85.00011765,0.686,0.725,0.40343469,0.35094833,0.6737445,0.056445,0.152655
v1809_ss_4_n0,3,90.44523049,73.92432432,84.8321875,75.1779,82.16897436,74.49039216,79.61369048,0.482,0.575,0.16943379,0.21269967,0.341678,0.01533733,0.018569
v180_rs_0_n0,4,93.59265348,88.32975,88.77890909,87.74666667,94.32075,96.01122449,87.69648649,0.846,0.88,0.49147032,0.644362,0.9490685,0.56276767,0.709223
v180_rs_1_n0,1,93.45400121,85.78529412,86.87348837,88.35183673,92.08765957,89.88688889,93.03045455,0.828,0.8425,0.40897361,0.64373167,0.956207,0.55401567,0.731837
v180_rs_2_n0,3,92.40565969,82.91833333,87.58714286,85.82560976,89.24234043,88.71574468,82.41247423,0.798,0.83,0.51978902,0.609486,0.8774715,0.42648533,0.404215
v180_rs_3_n0,3,91.40627793,82.82227273,86.11456522,82.96293103,79.0875,79.10206897,77.52635417,0.652,0.68,0.41985018,0.43485767,0.6021955,0.09920133,0.102272
v180_rs_4_n0,1,90.75187906,80.21055556,84.31444444,71.46185185,81.23515152,77.99148148,71.29340909,0.46,0.5625,0.19378559,0.13857767,0.2432745,0.01126467,0.01257
v180_ss_0_n0,4,92.54237233,86.32511111,90.32561404,90.44128571,85.50744681,85.21191489,77.47481928,0.808,0.8325,0.48940252,0.61899767,0.8825755,0.45258133,0.4758695
v180_ss_1_n0,1,89.99210925,70.73744681,75.89724138,67.42576471,76.59893617,72.30882353,68.79895833,0.44,0.54,0.15210632,0.131344,0.247013,0.010986,0.011382
v180_ss_2_n0,2,93.52849033,85.8275,91.85978261,89.88308824,90.1247619,94.62108108,92.07576923,0.84,0.86,0.55301566,0.64114867,0.9395585,0.535105,0.701667
v180_ss_3_n0,3,90.01987449,72.03177778,77.35736842,68.64613636,80.34309524,72.31714286,75.31766667,0.422,0.52,0.24242906,0.08842033,0.1579295,0.00954167,0.009546
v180_ss_4_n0,2,92.55073714,82.87517857,84.48,78.50625,86.37217391,87.10617647,85.8459375,0.734,0.765,0.45569823,0.56989367,0.7951075,0.30259,0.238657
v1810_rs_0_n0,3,91.30251823,81.59,90.76652174,79.06808989,88.82371429,84.66618182,88.07144578,0.758,0.7675,0.38277282,0.59483067,0.8663405,0.36620267,0.4003005
v1810_rs_1_n0,1,88.33506291,69.5598,68.04538462,68.14643836,79.635,77.21918367,68.753875,0.442,0.5375,0.2526428,0.09165567,0.1570825,0.00954133,0.009863
v1810_rs_2_n0,0,87.71630201,75.47351351,77.13032258,66.79776596,73.43340426,71.16978723,65.36204301,0.394,0.5,0.2571906,0.07002633,0.1162685,0.00887333,0.0088315
v1810_rs_3_n0,2,88.68301462,67.89139535,72.70403509,77.5195122,73.3204878,64.035,74.12857143,0.426,0.5225,0.14642095,0.08230433,0.150212,0.00924733,0.009603
v1810_rs_4_n0,3,89.35201217,77.03694444,84.8584,67.295,85.52564103,77.72326087,79.4102381,0.466,0.555,0.12034759,0.131929,0.2001985,0.01090367,0.011225
v1810_ss_0_n0,2,88.98718573,77.51333333,80.36362069,71.55577778,87.99666667,81.98956522,82.70182927,0.56,0.6275,0.24373288,0.248933,0.368543,0.02120167,0.0216025
v1810_ss_1_n0,0,88.71195377,76.60642857,72.61243902,73.09055556,75.84477273,76.66196429,72.63264706,0.44,0.5325,0.16320858,0.099086,0.1744125,0.00978333,0.010867
v1810_ss_2_n0,0,88.1772038,60.75159091,75.87016129,67.14305556,81.43325581,72.3058,74.27317647,0.404,0.505,0.27940087,0.06978867,0.121329,0.00891633,0.0091745
v1810_ss_3_n0,0,91.80662046,82.46545455,88.73217391,84.04073171,88.9346875,90.35055556,80.67177215,0.814,0.8325,0.39802568,0.61343167,0.862771,0.422791,0.3521365
v1810_ss_4_n0,0,88.61903239,74.305,69.84985714,73.14808511,81.5925641,77.56173913,73.31486111,0.458,0.555,0.25081336,0.09081767,0.166853,0.00957267,0.010263
v1811_rs_0_n0,4,90.46069385,79.186,78.87415094,71.48788732,85.08410256,79.56673913,71.344375,0.526,0.615,0.11684728,0.13825067,0.1181545,0.011533,0.0101555
v1811_rs_1_n0,3,89.58289211,78.25688889,75.53431034,71.58012987,85.46871795,79.07173913,74.72061728,0.468,0.565,0.17388572,0.088558,0.159482,0.009511,0.010627
v1811_rs_2_n0,4,92.0521917,87.33225,91.50327273,77.15540541,93.95358974,87.90891304,92.52493827,0.808,0.8375,0.36438308,0.6168,0.8590635,0.45179233,0.4233565
v1811_rs_3_n0,3,90.12204463,75.52409091,83.25275862,72.43632184,82.76209302,72.9626,71.40612903,0.462,0.5525,0.2735037,0.10566467,0.191561,0.01014067,0.0106745
