pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1423,2,89.43008528,65.846,67.50057143,69.92732558,76.828,73.06793103,79.3842029,0.486,0.5725,0.28967745,0.12481167,0.2445625,0.01065833,0.012884
v1424,0,92.80248643,90.97955556,86.07517857,87.63882979,87.29780488,77.22066667,81.563125,0.794,0.8075,0.41511282,0.60150367,0.8835365,0.36039933,0.417384
v1425,3,92.0437896,79.76682927,86.86941176,77.62723684,91.1459375,89.44212766,79.29908163,0.726,0.8025,0.26052357,0.58651467,0.8074335,0.34192067,0.2666715
v1426,4,88.93959719,71.76846154,71.35369231,72.129,81.7685,79.74469388,68.73755556,0.466,0.545,0.18583391,0.14789767,0.274057,0.011053,0.014019
v1427,1,93.83348528,93.54081081,95.81875,93.67375,90.96765957,91.75705882,91.98945946,0.848,0.8575,0.59102817,0.64694967,0.963429,0.56079767,0.788143
v1428,2,94.87771166,93.62027027,95.675625,96.64117021,95.01361702,95.91823529,93.41824324,0.864,0.885,0.51883947,0.64796467,0.9706285,0.576438,0.84928
v1429,3,91.83748475,76.29590909,84.6676087,74.97741176,88.46230769,84.53152174,84.71085366,0.686,0.75,0.45823414,0.36473533,0.638837,0.05973333,0.1130215
v143,1,93.93243665,89.639,78.86294118,84.08865169,96.58487179,94.98695652,94.518375,0.876,0.9025,0.48493021,0.64751167,0.88751,0.56270967,0.563851
v1430,3,92.97228543,81.17857143,87.7184127,87.24416667,95.05564103,94.00130435,89.97653465,0.828,0.8725,0.48258077,0.643491,0.9431815,0.563729,0.676482
v1431,3,93.12303607,83.09109375,80.70985714,75.84617021,92.72028571,91.04435484,89.76488095,0.838,0.8575,0.44397714,0.618198,0.879207,0.418003,0.427447
v1432,2,89.63666734,72.99355556,74.63280702,70.2055814,84.6365625,80.85382979,77.21052632,0.432,0.5325,0.33158577,0.07757267,0.136867,0.00911033,0.0097365
v1433,0,92.1138011,76.98227273,84.20978261,76.95376471,88.87230769,85.86456522,84.78658537,0.728,0.78,0.46023648,0.50533133,0.721599,0.19234033,0.1845985
v1434,3,92.8114033,81.63095238,86.78761905,87.30619048,94.98153846,93.91173913,90.29910891,0.832,0.88,0.47513544,0.64515867,0.948117,0.56580567,0.688919
v1435,1,91.47120016,69.8275,69.30114286,79.69819444,87.99484848,86.63981481,77.47881188,0.646,0.7125,0.36122878,0.293703,0.439217,0.03483967,0.0308585
v1436,4,92.7206698,88.8955,89.41927273,87.66,92.28,93.25212766,79.36180851,0.804,0.85,0.52795784,0.62976233,0.896634,0.50310467,0.495711
v1437,2,89.74667209,74.84234043,78.24396552,60.40980392,77.46913043,75.16382353,69.69252632,0.44,0.5375,0.18127865,0.10193967,0.1834615,0.00991767,0.0102545
v1438,3,89.9728632,73.54227273,80.05173913,69.29211765,76.55159091,79.59019608,77.11146341,0.464,0.545,0.27887802,0.089786,0.1599535,0.00954133,0.010321
v1439,3,94.65674121,96.04297872,89.76775862,92.95354839,96.47307692,94.91413043,96.03732558,0.878,0.895,0.52628621,0.65281833,0.956803,0.61194167,0.816042
v144,0,90.4706231,81.88176471,78.07607143,68.437,79.9346,82.87717391,73.1297619,0.632,0.705,0.26597517,0.273582,0.460206,0.02766767,0.034873
v1440,2,89.27587545,75.60366667,70.70571429,74.4538,81.52317073,71.04483333,70.58574074,0.404,0.5075,0.16403001,0.077211,0.135423,0.00924767,0.0092385
v1441,1,92.86227445,90.17854839,88.81871429,84.06914894,86.9327027,74.89740741,74.5556,0.786,0.785,0.2739641,0.554102,0.7709505,0.32077467,0.3232435
v1442,2,92.12164414,77.41545455,88.83608696,67.98959184,85.84209302,81.4856,85.18175676,0.612,0.66,0.25432471,0.24139333,0.3802835,0.021176,0.024882
v1443,0,93.22236979,90.39677419,89.86142857,86.14056338,82.37340909,82.81125,81.8128,0.806,0.8275,0.40859182,0.62276167,0.8673995,0.47879533,0.4257075
v1444,0,91.61549228,80.0286,76.92953846,71.68828571,83.82818182,81.54185185,82.57297619,0.524,0.5825,0.29140679,0.17443267,0.2915535,0.01338433,0.0171325
v1445,0,89.78431669,69.35521739,76.12115385,74.9044,81.9421875,77.81319149,75.52694444,0.414,0.51,0.26037265,0.07384967,0.128911,0.00893933,0.009471
v1446,2,93.00626691,92.38098039,91.13976744,94.22050847,87.99108108,87.52913043,86.33569767,0.814,0.83,0.52087268,0.62525567,0.931091,0.47997333,0.6605195
v1447,2,92.22581866,82.14725,83.66971429,79.82220779,82.66928571,81.19571429,74.54734694,0.696,0.7125,0.34119747,0.468971,0.6374155,0.144852,0.100791
v1448,4,91.32024512,80.274,76.17430769,75.6928,82.76534884,73.0806,75.16020408,0.56,0.625,0.28928769,0.18287633,0.313963,0.01463533,0.015648
v1449,0,92.915782,81.04366667,83.63185714,76.97956044,88.81886364,86.65464286,86.39927711,0.79,0.8175,0.38972143,0.58106033,0.8153615,0.36671533,0.2955155
v145,0,92.38272727,89.83933333,84.79981132,90.92928571,88.65275,90.41489796,81.94086957,0.794,0.8075,0.43191149,0.589468,0.9041875,0.32788567,0.4962545
v1450,0,90.90167003,77.55733333,75.10971429,78.32205128,78.43787234,75.94621622,69.00352941,0.49,0.565,0.29945202,0.11459233,0.228893,0.01040767,0.012082
v1451,3,93.38720203,85.75795455,94.65826087,84.77945055,94.735625,93.7137037,91.83505882,0.86,0.875,0.58462891,0.64584367,0.938946,0.57670133,0.688666
v1452,1,90.44364849,79.12193548,70.37428571,80.36409091,82.83787234,78.90111111,68.0591,0.408,0.5025,0.14707848,0.04000867,0.1291635,0.008364,0.009267
v1453,1,88.97150169,70.03390625,69.36657143,63.7591,77.89682927,59.14683333,70.1937037,0.404,0.51,0.22375004,0.07479633,0.1292135,0.00907,0.008788
v1454,1,91.31813545,70.034,79.26035088,73.29333333,85.20564103,82.06534884,80.64385714,0.658,0.7225,0.31350336,0.43872867,0.6165535,0.09258233,0.0717775
v1455,2,94.16219695,95.06416667,90.44428571,93.52822581,94.37307692,95.12348837,92.4283871,0.89,0.9,0.52087846,0.65375,0.954281,0.605052,0.7896415
v1456,1,93.81835528,94.47733333,89.74185714,92.28553846,93.47897436,89.94456522,94.67661972,0.866,0.875,0.53683172,0.64188867,0.9311315,0.56744767,0.6884445
v1457,3,93.61673737,89.89133333,84.484,90.86942308,93.84125,93.05042553,88.34758621,0.858,0.88,0.59005177,0.64236367,0.944394,0.55534867,0.670653
v1458,3,93.24027789,78.81666667,80.14885714,86.3465625,89.3675,92.90294118,87.4922093,0.792,0.835,0.46778707,0.619041,0.9039715,0.41756833,0.4963035
v1459,1,89.15231707,68.81407407,75.57756757,60.22190476,83.12069767,73.3406,75.34505618,0.38,0.4925,0.36193849,0.06831833,0.11475,0.00891767,0.0090175
v146,2,91.06648431,70.78148936,80.2315873,75.76323077,81.1825641,77.8272549,74.1459,0.564,0.6375,0.26096031,0.24571833,0.4171925,0.021093,0.0239005
v1460,3,93.63955206,93.597,87.66385714,94.01366197,93.42051282,94.48627907,88.57697674,0.868,0.8825,0.58577978,0.648162,0.940937,0.58755,0.734372
v1461,2,92.62948213,79.69851064,89.35603175,81.27780822,91.09875,89.79685185,87.68119048,0.808,0.8275,0.46747118,0.61280233,0.885209,0.445929,0.442469
v1462,1,93.62383989,88.194,86.24385714,88.30134615,91.71666667,88.60418605,91.85952381,0.82,0.84,0.4313542,0.628426,0.9345855,0.50268333,0.6335385
v1463,1,93.17780972,84.794,78.99428571,89.75842105,89.45205882,91.32040816,87.82571429,0.76,0.805,0.50955895,0.60031467,0.8777565,0.379364,0.446115
v1464,2,92.72996957,89.261,84.55528571,79.99265823,82.65575,84.71655172,82.67376623,0.784,0.7875,0.41640484,0.59778767,0.782832,0.41148533,0.2056595
v1465,0,90.38971331,74.622,72.95085714,75.74764045,77.90763158,76.89892857,70.07968421,0.496,0.5775,0.29635903,0.10068067,0.1830095,0.01003633,0.010299
v1466,0,94.20885819,95.22383333,91.16614286,91.52405797,94.23,94.55860465,95.34118644,0.874,0.885,0.56255572,0.65231033,0.965515,0.60715933,0.821588
v1467,1,93.86260702,95.11716667,90.75857143,96.03764706,95.60384615,95.3744186,94.79338462,0.874,0.8875,0.53036113,0.65417667,0.977904,0.60858767,0.8796795
v1468,1,93.05090762,92.70966667,88.09614286,85.35544304,90.39307692,88.98976744,83.01166667,0.832,0.8375,0.53771727,0.640648,0.9323945,0.54608967,0.594155
v1469,2,94.0297225,94.65933333,90.08557143,91.51903226,92.96897436,94.58116279,84.94405405,0.87,0.8825,0.53935352,0.64294633,0.922104,0.579071,0.6557045
v147,2,89.76205817,67.68319149,77.83698413,77.18534884,84.80916667,82.44607843,76.04236364,0.394,0.5025,0.09603773,0.08393667,0.1502325,0.00915667,0.0096215
v1470,0,93.15757465,87.52235294,79.64372093,90.05545455,91.6196875,92.57851852,86.86277778,0.814,0.84,0.50226299,0.62904,0.9071425,0.51414333,0.558085
v1471,1,94.54013596,93.99183333,90.13028571,90.34189189,94.61586957,94.51970588,94.14470588,0.874,0.8875,0.55990633,0.64903267,0.9359025,0.590146,0.7051
v1472,2,93.97807389,92.179,88.87,90.48630769,90.56953488,90.53810345,85.29136364,0.842,0.8525,0.53790031,0.621256,0.838318,0.507989,0.398836
v1473,3,92.60310171,83.86083333,78.01485714,87.31478261,89.79871795,82.98347826,84.34210526,0.738,0.7575,0.49627663,0.577143,0.7996045,0.32528967,0.2433615
v1474,0,93.90872819,92.21816667,89.12528571,86.52513514,88.885,91.04676471,85.36802469,0.826,0.8375,0.54799576,0.63756133,0.912535,0.54137067,0.578283
v1475,3,93.77980546,86.57533333,85.52957143,83.315875,91.36,91.30206897,87.29504762,0.802,0.825,0.54648012,0.592402,0.845296,0.402649,0.3570345
v1476,0,90.25387867,84.39266667,82.20333333,78.80181818,77.03384615,72.99906977,71.09465753,0.544,0.6025,0.19446023,0.361366,0.5181695,0.051616,0.0443285
v1477,1,93.35718611,92.586,89.42842857,86.5227027,91.61435897,86.76608696,86.28705128,0.85,0.8625,0.43941579,0.635392,0.8919415,0.53861167,0.4709605
v1478,1,93.7972944,94.50383333,88.90471429,90.89556962,93.13102564,87.58065217,89.9235,0.85,0.8625,0.47057417,0.64631033,0.949923,0.56768367,0.7098525
v1479,0,94.21284819,95.18283333,90.909,95.25943662,94.08769231,95.16837209,92.94662338,0.884,0.89,0.6124247,0.65278433,0.9570445,0.60650067,0.81441
v148,2,88.78346856,66.52625,65.06352941,62.4105,79.51142857,72.68016129,66.10208333,0.41,0.5125,0.22436933,0.07900133,0.1368905,0.009159,0.0091355
v1480,4,93.02381637,87.24283333,83.94757143,91.38888889,85.495,85.93285714,80.503125,0.776,0.7925,0.47554459,0.57249,0.7412665,0.337913,0.221964
v1481,4,89.80572573,76.03483333,70.56914286,80.04142857,78.63538462,75.93941176,65.00607843,0.436,0.5275,0.38598034,0.075362,0.131575,0.009154,0.0095105
v1482,3,93.72008133,92.52283333,89.60128571,88.15371429,93.57128205,93.95255814,90.98368421,0.864,0.8775,0.55552912,0.64626567,0.940412,0.578478,0.6953595
v1483,3,93.50145765,90.96755556,93.60877193,93.70439394,92.85382979,92.0712766,90.63012821,0.868,0.8875,0.62921088,0.651452,0.9639075,0.59977,0.7937805
v1484,0,94.76742932,94.49266667,87.72028571,94.58901408,95.8693617,93.97422222,94.63282051,0.868,0.8825,0.53241607,0.653462,0.975416,0.611497,0.866581
v1485,1,92.22459126,87.0115,83.05642857,87.87741379,88.66923077,81.75217391,84.64777778,0.76,0.7675,0.45114014,0.60100433,0.868433,0.39779633,0.3736815
v1486,3,93.60855414,90.71066667,84.175,90.07042254,91.70358974,92.14325581,87.51802326,0.826,0.8425,0.51969283,0.61289733,0.9051575,0.41759767,0.5794865
v1487,3,93.8213569,95.18216667,90.10371429,94.01697368,92.51897436,90.97162791,93.77741379,0.86,0.8675,0.58766168,0.652521,0.9669945,0.60352067,0.8100845
v1488,3,92.30844712,79.76863636,89.97630435,75.88231707,86.815,86.06240741,81.94101266,0.742,0.76,0.40933006,0.533002,0.690698,0.24125133,0.1369045
v1489,3,93.26916532,92.566,86.17328571,92.10766234,91.56794872,91.33744186,85.48347826,0.836,0.855,0.53726775,0.642876,0.939534,0.56691167,0.689884
v149,3,92.6363558,94.7138,85.89369231,88.5123913,95.658125,93.81319149,94.63178571,0.866,0.89,0.59534193,0.65186533,0.9673225,0.585666,0.795275
v1490,0,93.13890158,93.79,89.09842857,92.980625,90.12837838,92.36296296,92.59039216,0.852,0.87,0.5902974,0.65135167,0.967008,0.58741567,0.8034155
v1491,0,91.28999397,74.21177419,72.46985714,72.80043011,79.33930233,76.96948276,77.26050633,0.528,0.615,0.22335161,0.19623267,0.369038,0.015832,0.0194565
v1492,1,93.06185567,87.37483333,82.17742857,84.33131579,90.63125,92.30037037,79.82432099,0.818,0.8425,0.4290407,0.62366667,0.885779,0.456882,0.4210415
v1493,4,90.7508482,75.1784375,72.01757143,72.6357,88.0103125,89.67055556,71.95803922,0.7,0.77,0.33084232,0.420839,0.5605875,0.077136,0.041315
v1494,3,89.8037877,72.17274194,73.72642857,69.5456962,79.50820513,75.83604651,70.23061728,0.546,0.6025,0.23156819,0.28687833,0.443031,0.02384833,0.0273585
v1495,3,91.75243461,85.87290323,81.26,87.61714286,84.3215,79.49540541,70.1676,0.764,0.7625,0.45091428,0.601453,0.795797,0.36336333,0.286584
v1496,3,90.49678879,72.4009375,66.99342857,74.39215054,82.26895833,76.18717391,71.01644444,0.408,0.505,0.23004016,0.08101633,0.1383315,0.00908533,0.0094875
v1497,3,90.12604079,74.42,69.34185714,68.60688172,82.04729167,75.45195652,72.8077551,0.46,0.55,0.22414878,0.09961867,0.1959395,0.009638,0.0110795
v1498,4,89.85841556,77.20216216,78.16677419,79.09894737,78.51225,80.71758621,79.93774648,0.504,0.595,0.22237263,0.102514,0.1740165,0.010016,0.010958
v1499,0,90.9660195,77.46482143,78.65390244,74.19674699,77.26382979,73.71085106,77.64280899,0.492,0.565,0.23555299,0.12201933,0.2167515,0.010735,0.0122165
v15,3,89.8350475,74.91702703,78.44822581,65.69302326,86.97861111,83.29843137,74.80326531,0.618,0.705,0.28664581,0.409722,0.5414,0.08349833,0.0636485
v150,4,92.4141571,89.91375,87.85142857,90.92118644,92.62659574,91.84189189,93.22095238,0.856,0.875,0.53147033,0.65026,0.962834,0.576264,0.76769
v1500,4,91.32647082,79.1724,77.03723077,70.35313559,80.98744681,75.42029412,75.32096386,0.548,0.615,0.2401061,0.28550433,0.466149,0.024151,0.0290415
v1501,4,91.53984909,79.0262,77.54323077,68.79686441,81.52106383,78.66764706,74.81253012,0.598,0.665,0.26209547,0.320022,0.5194315,0.035552,0.037761
v1502,3,95.67669179,96.72617021,93.66637931,94.96322222,96.21789474,95.65928571,97.77729167,0.904,0.92,0.58591203,0.65721067,0.971803,0.62466,0.8646985
v1503,0,89.79693365,77.5545,71.71157143,71.62732143,81.17820513,75.875,68.61443299,0.4,0.5075,0.15813193,0.08230233,0.14013,0.009248,0.0091495
v1504,0,93.94505246,82.27410256,85.96695652,90.73156863,95.940625,94.37674419,95.20686047,0.84,0.8775,0.52207137,0.64568167,0.931384,0.57571933,0.645808
v1505,3,91.46717405,80.73553191,80.86775862,79.32037975,87.4659375,85.8495,78.248,0.716,0.7675,0.40834487,0.566136,0.7882015,0.28367,0.2139895
v1506,4,94.32321633,90.06727273,92.19456522,91.434,91.28255319,92.76705882,91.42652174,0.816,0.83,0.51173452,0.63277033,0.9190355,0.521186,0.6066615
v1507,1,93.20662722,89.44863636,90.0023913,85.0004,90.46361702,91.33558824,88.95217391,0.814,0.8225,0.45615256,0.63313433,0.9162065,0.51147533,0.547841
v1508,3,89.62072056,71.81090909,78.25804348,71.39186667,78.6993617,76.50794118,66.82543478,0.426,0.5225,0.19177812,0.09090367,0.1681735,0.00943833,0.009932
v1509,3,91.90366531,83.09590909,87.50652174,76.262,82.73297872,83.01441176,73.55478261,0.708,0.7175,0.30389498,0.51778933,0.6943355,0.18494033,0.163469
v151,0,92.02612477,79.49115385,84.65090909,71.80022727,92.84939394,91.38137255,88.33,0.798,0.8325,0.29004871,0.587373,0.820707,0.32591867,0.3214755
v1510,4,93.21111904,90.15295455,91.27608696,82.864,87.92574468,89.29647059,83.05282609,0.808,0.81,0.47459282,0.61803367,0.8516005,0.467367,0.3886495
v1511,3,89.88151447,71.35795455,79.50695652,73.38386667,81.28829787,78.10029412,71.3772,0.474,0.55,0.12984839,0.15462367,0.2831115,0.01203733,0.014256
v1512,0,91.21159156,78.70830189,81.21925926,73.78507246,79.45638298,78.65617647,63.61940594,0.578,0.6475,0.279587,0.24478833,0.3892705,0.02093433,0.021692
v1513,3,94.4469945,93.51568182,93.63413043,95.16119048,94.57638298,95.99264706,95.56434783,0.882,0.89,0.58100222,0.65377933,0.9534105,0.60803333,0.7720455
v1514,4,93.05838025,90.75295455,90.85217391,84.01493333,89.69957447,91.18352941,88.01391304,0.834,0.8375,0.48821252,0.63723367,0.9122565,0.53089133,0.541721
v1515,3,92.86546509,82.28609756,86.31254902,82.6934375,87.07651163,81.5126,80.23162791,0.662,0.7075,0.32826993,0.34414333,0.5294625,0.05342233,0.055705
v1516,4,92.24823506,80.881875,82.91846154,80.48602151,79.75272727,82.61267857,81.66242857,0.736,0.775,0.45850072,0.56253133,0.8032385,0.28451133,0.2077795
v1517,3,93.32126269,88.95422222,92.53830189,82.84694444,93.938125,91.41962963,91.09757895,0.844,0.8625,0.51806332,0.639984,0.946579,0.544627,0.668521
v1518,1,93.08281507,84.186875,78.34557143,78.49397849,94.308125,90.0523913,91.67466667,0.82,0.855,0.53914021,0.61677933,0.843303,0.46921733,0.454101
v1519,1,91.44787,77.47515625,73.47214286,74.91322581,83.11979167,80.16456522,71.21266667,0.494,0.565,0.30593282,0.11927733,0.2072655,0.010923,0.0110225
v152,2,92.92223585,88.85945946,89.00016129,87.47349398,93.84957447,95.84235294,92.08876404,0.852,0.8825,0.60822524,0.64717833,0.9430315,0.55863833,0.6799765
v1520,0,91.63676588,80.224375,76.256,75.12107527,82.99854167,80.54173913,73.27755102,0.552,0.6075,0.29030043,0.15419567,0.2767425,0.01293167,0.0140525
v1521,0,94.49164167,90.34111111,93.5854717,84.60272727,86.65191489,87.57531915,86.38827957,0.848,0.8475,0.47394405,0.63060467,0.90115,0.50054133,0.4622665
v1522,0,94.06693274,88.83733333,92.88207547,81.28467532,84.14148936,86.28106383,81.61193548,0.826,0.825,0.44246955,0.61402833,0.856466,0.43672667,0.310586
v1523,0,93.46531194,82.63333333,90.51968254,82.27202247,89.96595745,83.77680851,91.86770833,0.812,0.855,0.45273541,0.63267933,0.864102,0.51931,0.4880915
v1524,3,93.85439311,89.54444444,93.38150943,80.65597403,85.62404255,86.99574468,81.21107527,0.83,0.83,0.41102161,0.60998733,0.841099,0.43037433,0.3061245
v1525,4,94.75873566,91.57045455,95.77902439,89.67809524,93.11181818,91.95039216,84.60035294,0.858,0.87,0.51603566,0.62663767,0.8846745,0.50540667,0.5224285
v1526,0,93.30599679,82.97428571,90.8568254,81.35348315,88.61361702,83.08021277,90.07583333,0.8,0.8375,0.4422751,0.62522333,0.8685675,0.48114133,0.454153
v1527,0,95.24660454,90.59466667,95.17735849,84.05649351,94.7993617,90.5587234,94.46107527,0.884,0.9,0.55892629,0.65276867,0.932347,0.60484733,0.69528
v1528,0,95.13044654,92.39522727,96.3402439,92.5484127,94.73787879,93.28137255,87.53858824,0.868,0.88,0.52263419,0.63518967,0.894121,0.54530167,0.5669965
v1529,0,93.76517018,88.85733333,92.56641509,80.83662338,83.79,85.97680851,80.98892473,0.824,0.8275,0.41205071,0.60789767,0.832643,0.421865,0.2663145
v153,4,93.30213276,92.2927027,91.78467742,87.87308642,93.79425532,95.54117647,90.484875,0.86,0.8825,0.60340614,0.64155667,0.8997445,0.555117,0.5708155
v1530,2,94.98290924,91.73954545,96.20512195,90.16206349,94.59878788,93.34568627,87.78623529,0.87,0.8825,0.50111709,0.64041067,0.905452,0.55407433,0.59749
v1531,0,95.27146099,91.31622222,95.43320755,84.97558442,94.72808511,90.06978723,94.71612903,0.888,0.9025,0.58364027,0.64850567,0.900621,0.59521567,0.620495
v1532,2,89.47053185,67.45659091,62.74314286,69.15706522,82.09514286,79.678,65.74564706,0.4,0.505,0.29381214,0.06996033,0.1173485,0.00882067,0.008971
v1533,3,92.82403551,80.904,84.86403509,75.66574468,88.57775,87.0244898,83.92444444,0.764,0.805,0.25171888,0.57721667,0.7737075,0.34669967,0.1682525
v1534,2,90.47654223,74.77382979,73.64603448,72.92051948,82.9290625,80.54240741,68.09226804,0.438,0.535,0.2800501,0.07832,0.1614495,0.00904867,0.01035
v1535,2,94.72438564,95.52617021,90.55603448,90.20081633,94.5515625,92.60314815,93.154375,0.866,0.87,0.56166977,0.64988433,0.957716,0.59179167,0.7554865
v1536,1,95.3232629,95.90170213,90.2562069,94.74411111,95.61375,94.64537037,94.4690625,0.874,0.88,0.55932585,0.653391,0.966973,0.606208,0.8247915
v1537,2,92.93684104,74.06355556,89.10631579,91.69093333,91.07181818,94.22686275,95.15866667,0.846,0.87,0.52587874,0.64846767,0.962867,0.56990367,0.76025
v1538,3,88.99224655,73.41681818,79.18193548,73.59844156,76.78589744,74.90651163,64.18244444,0.44,0.54,0.24449346,0.08683133,0.1557415,0.00943033,0.0098045
v1539,4,89.252626,72.47234375,69.17071429,67.27011364,75.45021277,77.68234043,58.7339604,0.422,0.52,0.3066407,0.07759867,0.134155,0.00905433,0.0092655
v154,0,90.99740328,78.70862745,73.86464286,73.65,84.78675,77.10135135,80.74822917,0.578,0.65,0.30446061,0.274269,0.4111625,0.02642633,0.0298715
v1540,1,93.98778934,86.682,89.03527273,85.39694118,91.18725,94.80163265,83.38575342,0.804,0.845,0.45274755,0.60595733,0.8952955,0.407783,0.479541
v1541,1,91.44730339,81.36735849,83.52925926,69.58901099,81.96818182,87.55882353,69.6127451,0.612,0.685,0.1779576,0.229186,0.4636115,0.01938067,0.0300385
v1542,2,89.99292388,79.37725,80.272,76.73736842,78.33568182,82.14098039,67.53254902,0.414,0.5175,0.31046578,0.07489167,0.1211615,0.009079,0.009036
v1543,3,90.16307755,75.671,73.56085714,68.10153846,77.49975,78.27931034,69.69189474,0.49,0.5575,0.23896017,0.10784133,0.193289,0.01004467,0.0101235
