sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v1178_rs_4_n0,10.57015609741211,0.800000011920929,24.399999618530273,8.643453598022461,6.0,1.600000023841858,22.299999237060547,0.4591368227731864,0.39669421487603307,1.9399449825286865
v1178_ss_0_n0,6.056787490844727,0.800000011920929,17.200000762939453,3.5387141704559326,5.400000095367432,1.5,10.5,0.4613304488912926,0.005949161709031909,1.6685776710510254
v1178_ss_1_n0,15.318181991577148,0.800000011920929,29.200000762939453,11.704385757446289,11.149999618530273,1.4299999833107,28.170000648498533,0.3305785123966942,0.4896694214876033,1.5471075773239136
v1178_ss_2_n0,10.249387741088867,0.800000011920929,23.200000762939453,7.866466999053955,7.099999904632568,1.399999976158142,20.799999237060547,0.40408163265306124,0.3893877551020408,2.4657959938049316
v1178_ss_3_n0,13.771592140197754,0.800000011920929,27.200000762939453,10.022282600402832,12.0,1.5,25.799999237060547,0.29656607700312176,0.45265348595213317,2.367325782775879
v1178_ss_4_n0,13.150884628295898,0.800000011920929,28.899999618530273,11.03187084197998,6.400000095367432,1.7000000476837158,27.299999237060547,0.39334027055150883,0.4120707596253902,1.4360041618347168
v1179_rs_0_n0,5.325385570526123,0.800000011920929,17.299999237060547,3.0326735973358154,5.099999904632568,1.600000023841858,9.199999809265137,0.4799382716049383,0.010802469135802469,2.123919725418091
v1179_rs_1_n0,12.19223403930664,0.800000011920929,28.100000381469727,9.898776054382324,7.5,1.7999999523162842,26.299999237060547,0.3412698412698413,0.35034013605442177,2.403287887573242
v1179_rs_2_n0,3.8582563400268555,0.800000011920929,10.699999809265137,1.9327846765518188,3.9000000953674316,1.2999999523162842,6.400000095367432,0.7044753086419753,0.0,1.1214505434036255
v1179_rs_3_n0,3.323509931564331,0.800000011920929,13.199999809265137,1.9688228368759155,3.0,1.2000000476837158,5.699999809265137,0.866938775510204,0.0,1.2269387245178223
v1179_rs_4_n0,10.316581726074219,0.800000011920929,27.100000381469727,9.482877731323242,4.599999904632568,1.399999976158142,24.100000381469727,0.5244704163623083,0.3681519357195033,2.1566104888916016
v1179_ss_0_n0,8.674999237060547,0.800000011920929,22.700000762939453,5.0742340087890625,10.100000381469727,2.049999952316284,14.5,0.3210059171597633,0.08431952662721894,2.1500000953674316
v1179_ss_1_n0,12.784444808959961,0.800000011920929,27.100000381469727,9.424514770507812,9.300000190734863,1.899999976158142,24.409999656677247,0.34,0.44,2.129333257675171
v1179_ss_2_n0,6.318203926086426,0.800000011920929,26.899999618530273,4.608160018920898,5.5,1.2999999523162842,11.560000228881849,0.47346938775510206,0.04,2.097632646560669
v1179_ss_3_n0,8.35018253326416,0.800000011920929,21.200000762939453,5.706309795379639,7.300000190734863,1.5,16.100000381469727,0.40175310445580714,0.14828341855368882,2.9595324993133545
v1179_ss_4_n0,3.273630142211914,0.800000011920929,8.100000381469727,1.3959604501724243,3.299999952316284,1.2999999523162842,5.0,0.8918918918918919,0.0,0.7497442960739136
v117_rs_0_n0,11.473444938659668,0.800000011920929,25.0,8.966985702514648,6.900000095367432,1.399999976158142,22.700000762939453,0.4,0.4444444444444444,1.82022225856781
v117_rs_1_n0,3.9765570163726807,0.800000011920929,11.699999809265137,1.8691760301589966,4.0,1.399999976158142,6.099999904632568,0.7188581314878892,0.0,1.1171278953552246
v117_rs_2_n0,3.176621198654175,0.800000011920929,15.699999809265137,2.357701539993286,2.5,1.2999999523162842,5.900000095367432,0.8691255205234979,0.001189767995240928,1.5101726055145264
v117_rs_3_n0,2.645167827606201,0.800000011920929,7.599999904632568,1.0534083843231201,2.5,1.2999999523162842,4.0,0.9737015121630507,0.0,0.5729125738143921
v117_rs_4_n0,11.174938201904297,0.800000011920929,24.600000381469727,8.92507266998291,6.300000190734863,1.5400000095367437,22.799999237060547,0.4326530612244898,0.4138775510204082,2.2466938495635986
v117_ss_0_n0,1.6529998779296875,0.800000011920929,3.5999999046325684,0.6849021315574646,1.5499999523162842,0.800000011920929,2.5999999046325684,1.0,0.0,0.23399999737739563
v117_ss_1_n0,9.182206153869629,0.800000011920929,21.100000381469727,5.351917266845703,9.5,1.7999999523162842,16.799999237060547,0.28069226608977826,0.16549486208761494,2.1392104625701904
v117_ss_2_n0,10.186508178710938,0.800000011920929,24.5,7.5476226806640625,7.400000095367432,1.600000023841858,21.100000381469727,0.39399092970521543,0.3333333333333333,3.6340136528015137
v117_ss_3_n0,9.076000213623047,0.800000011920929,21.899999618530273,5.914246559143066,9.199999809265137,1.5900000214576726,16.909999656677247,0.3522222222222222,0.19666666666666666,2.343555450439453
v117_ss_4_n0,4.028336524963379,0.800000011920929,13.699999809265137,2.095878839492798,4.0,1.399999976158142,6.699999809265137,0.7034845496383958,0.0,1.2666666507720947
v1180_rs_0_n0,3.8993072509765625,0.800000011920929,13.300000190734863,1.8660695552825928,3.799999952316284,1.600000023841858,6.199999809265137,0.7742382271468145,0.0,1.2124654054641724
v1180_rs_1_n0,9.163408279418945,0.800000011920929,21.299999237060547,6.436030864715576,7.099999904632568,1.600000023841858,17.84999942779541,0.4091695501730104,0.28719723183391005,2.5866782665252686
v1180_rs_2_n0,5.022069931030273,0.800000011920929,20.399999618530273,3.404865026473999,4.599999904632568,1.5,9.0,0.5752528256989887,0.026174895895300417,2.2437832355499268
v1180_rs_3_n0,5.798702239990234,0.800000011920929,19.700000762939453,3.5213544368743896,5.300000190734863,1.550000011920929,10.0,0.47837370242214533,0.012975778546712802,1.9032871723175049
v1180_rs_4_n0,4.34792423248291,0.800000011920929,17.799999237060547,2.8043534755706787,3.700000047683716,1.7000000476837158,8.050000190734863,0.740484429065744,0.00865051903114187,1.9072664976119995
v1180_ss_0_n0,6.732525825500488,0.800000011920929,20.0,4.700974941253662,4.900000095367432,1.2999999523162842,13.100000381469727,0.5051903114186851,0.023356401384083045,1.5692042112350464
v1180_ss_1_n0,5.404012203216553,0.800000011920929,16.399999618530273,3.194200277328491,5.149999618530273,1.399999976158142,9.449999809265137,0.48225308641975306,0.004629629629629629,1.73086416721344
v1180_ss_2_n0,3.707111358642578,0.800000011920929,11.800000190734863,1.8638832569122314,3.5999999046325684,1.2000000476837158,6.0,0.8144444444444444,0.0,1.194222331047058
v1180_ss_3_n0,2.3841633796691895,0.800000011920929,5.0,0.882978618144989,2.4000000953674316,1.1400000333786016,3.5,0.9983673469387755,0.0,0.40065306425094604
v1180_ss_4_n0,14.398964881896973,0.800000011920929,28.100000381469727,10.083786964416504,12.100000381469727,1.600000023841858,26.100000381469727,0.2781065088757396,0.46449704142011833,1.8292899131774902
v1181_rs_0_n0,11.160080909729004,0.800000011920929,26.899999618530273,9.190302848815918,6.199999809265137,1.5,23.700000762939453,0.4342857142857143,0.39510204081632655,2.156571626663208
v1181_rs_1_n0,7.926041126251221,0.800000011920929,20.299999237060547,6.594182014465332,4.199999809265137,1.399999976158142,17.700000762939453,0.5436734693877551,0.24816326530612245,1.8099591732025146
v1181_rs_2_n0,7.827600002288818,0.800000011920929,20.399999618530273,5.796207904815674,8.0,1.100000023841858,15.219999885559082,0.444234404536862,0.10775047258979206,1.2680529356002808
v1181_rs_3_n0,4.385544300079346,0.800000011920929,13.300000190734863,2.4151194095611572,4.199999809265137,1.399999976158142,7.5,0.6490184414039263,0.0,1.6096370220184326
v1181_rs_4_n0,3.4956841468811035,0.800000011920929,13.800000190734863,2.1386361122131348,3.0999999046325684,1.399999976158142,6.320000171661381,0.859504132231405,0.0,1.3671258687973022
v1181_ss_0_n0,4.038249969482422,0.800000011920929,12.5,1.957916498184204,3.799999952316284,1.5,6.599999904632568,0.72125,0.0,1.4257501363754272
v1181_ss_1_n0,3.573765516281128,0.800000011920929,15.5,2.2255094051361084,3.0999999046325684,1.2999999523162842,6.699999809265137,0.8194444444444444,0.0015432098765432098,1.8108024597167969
v1181_ss_2_n0,3.9821856021881104,0.800000011920929,16.600000381469727,2.726992607116699,3.4000000953674316,1.399999976158142,7.719999885559087,0.8080808080808081,0.005509641873278237,1.8747475147247314
v1181_ss_3_n0,3.0751545429229736,0.800000011920929,8.899999618530273,1.2773308753967285,3.0,1.399999976158142,4.699999809265137,0.9189814814814815,0.0,0.8200617432594299
v1181_ss_4_n0,4.828531742095947,0.800000011920929,16.700000762939453,2.632474184036255,4.5,1.600000023841858,8.300000190734863,0.5685595567867036,0.004155124653739612,1.8977839946746826
v1182_rs_0_n0,11.082094192504883,0.800000011920929,27.700000762939453,10.150764465332031,4.199999809265137,1.449999988079071,25.0,0.5363321799307958,0.3892733564013841,1.904671311378479
v1182_rs_1_n0,8.839119911193848,0.800000011920929,22.5,7.2649078369140625,5.0,1.2000000476837158,18.399999618530273,0.49702734839476814,0.3281807372175981,2.1334125995635986
v1182_rs_2_n0,10.755708694458008,0.800000011920929,24.0,7.5016865730285645,8.5,1.899999976158142,20.700000762939453,0.33477508650519033,0.39273356401384085,2.2124569416046143
v1182_rs_3_n0,6.862109661102295,0.800000011920929,17.899999618530273,5.2249932289123535,4.599999904632568,1.2000000476837158,14.100000381469727,0.5146484375,0.0498046875,1.6636719703674316
v1182_rs_4_n0,14.398964881896973,0.800000011920929,28.100000381469727,10.083786964416504,12.100000381469727,1.600000023841858,26.100000381469727,0.2781065088757396,0.46449704142011833,1.8292899131774902
v1182_ss_0_n0,9.695220947265625,0.800000011920929,24.399999618530273,8.599662780761719,4.5,1.2999999523162842,22.0,0.518005540166205,0.36149584487534625,1.9333795309066772
v1182_ss_1_n0,11.082094192504883,0.800000011920929,27.700000762939453,10.150764465332031,4.199999809265137,1.449999988079071,25.0,0.5363321799307958,0.3892733564013841,1.904671311378479
v1182_ss_2_n0,10.866964340209961,0.800000011920929,26.5,7.498717308044434,9.850000381469727,1.600000023841858,19.5,0.3469387755102041,0.4451530612244898,1.9415817260742188
v1182_ss_3_n0,10.793286323547363,0.800000011920929,25.200000762939453,7.371585369110107,9.300000190734863,1.7999999523162842,20.5,0.3325617283950617,0.39274691358024694,2.9986109733581543
v1182_ss_4_n0,10.580612182617188,0.800000011920929,21.5,6.824691295623779,10.050000190734863,1.5,18.700000762939453,0.30357142857142855,0.42857142857142855,1.8316326141357422
v1183_rs_0_n0,11.787755012512207,0.800000011920929,26.5,10.688151359558105,3.549999952316284,1.0,24.399999618530273,0.5255102040816326,0.45918367346938777,0.9346939325332642
v1183_rs_1_n0,6.261245250701904,0.800000011920929,21.5,3.896169900894165,6.300000190734863,1.399999976158142,11.25,0.3953287197231834,0.029411764705882353,2.188235282897949
v1183_rs_2_n0,3.2537198066711426,0.800000011920929,15.399999618530273,2.342121124267578,2.6500000953674316,1.2000000476837158,6.0,0.8624567474048442,0.0008650519031141869,1.6050171852111816
v1183_rs_3_n0,5.418595790863037,0.800000011920929,17.200000762939453,2.767336130142212,5.400000095367432,1.75,8.699999809265137,0.4305555555555556,0.0038580246913580245,1.6621915102005005
v1183_rs_4_n0,13.667183876037598,0.800000011920929,29.700000762939453,10.655542373657227,8.899999618530273,2.0,27.899999618530273,0.32571428571428573,0.4048979591836735,2.7795917987823486
v1183_ss_0_n0,10.822221755981445,0.800000011920929,21.899999618530273,6.544034957885742,13.0,1.5900000214576726,18.6100004196167,0.31666666666666665,0.3333333333333333,1.54622220993042
v1183_ss_1_n0,7.595407962799072,0.800000011920929,19.0,4.295251846313477,8.149999618530273,1.600000023841858,12.899999618530273,0.3022959183673469,0.029336734693877552,1.8632653951644897
v1183_ss_2_n0,3.153935194015503,0.800000011920929,14.300000190734863,2.2133467197418213,2.5,1.2000000476837158,6.099999904632568,0.845679012345679,0.0,1.5424383878707886
v1183_ss_3_n0,2.282726287841797,0.800000011920929,5.099999904632568,0.7857028841972351,2.299999952316284,1.2999999523162842,3.299999952316284,0.9989594172736732,0.0,0.39937564730644226
v1183_ss_4_n0,3.273630142211914,0.800000011920929,8.100000381469727,1.3959604501724243,3.299999952316284,1.2999999523162842,5.0,0.8918918918918919,0.0,0.7497442960739136
v1184_rs_0_n0,3.1708984375,0.800000011920929,10.399999618530273,1.481221318244934,3.0,1.2999999523162842,5.0,0.89453125,0.0,1.0281250476837158
v1184_rs_1_n0,4.974305629730225,0.800000011920929,14.5,3.604335069656372,3.200000047683716,1.2000000476837158,10.199999809265137,0.6003086419753086,0.0,1.0016975402832031
v1184_rs_2_n0,4.850856781005859,0.800000011920929,13.800000190734863,2.742607355117798,4.5,1.5,8.600000381469727,0.5338775510204081,0.0,1.3301223516464233
v1184_rs_3_n0,6.47401237487793,0.800000011920929,20.799999237060547,4.304542541503906,5.800000190734863,1.600000023841858,12.399999618530273,0.46097337006427913,0.024793388429752067,1.6767677068710327
v1184_rs_4_n0,10.580612182617188,0.800000011920929,21.5,6.824691295623779,10.050000190734863,1.5,18.700000762939453,0.30357142857142855,0.42857142857142855,1.8316326141357422
v1184_ss_0_n0,8.466023445129395,0.800000011920929,20.0,6.2203850746154785,6.099999904632568,1.399999976158142,16.600000381469727,0.4389348025711662,0.2433425160697888,1.8018364906311035
v1184_ss_1_n0,11.861249923706055,0.800000011920929,27.0,9.136667251586914,9.600000381469727,1.3899999737739568,24.200000762939453,0.36625,0.399375,3.7412500381469727
v1184_ss_2_n0,9.869290351867676,0.800000011920929,26.100000381469727,8.150242805480957,5.099999904632568,1.600000023841858,21.200000762939453,0.4939446366782007,0.39878892733564014,2.1541523933410645
v1184_ss_3_n0,12.820751190185547,0.800000011920929,26.600000381469727,9.434386253356934,14.0,1.0900000214576726,23.799999237060547,0.3375,0.4975,1.8274999856948853
v1184_ss_4_n0,7.812490940093994,0.800000011920929,20.600000381469727,5.0966033935546875,6.599999904632568,1.5,14.719999885559087,0.42951059167275385,0.08473338203067933,2.333820343017578
v1185_rs_0_n0,4.665830612182617,0.800000011920929,18.5,2.716940402984619,4.199999809265137,1.600000023841858,8.0,0.6496539792387543,0.006920415224913495,1.9669548273086548
v1185_rs_1_n0,12.784444808959961,0.800000011920929,27.100000381469727,9.424514770507812,9.300000190734863,1.899999976158142,24.409999656677247,0.34,0.44,2.129333257675171
v1185_rs_2_n0,2.992403507232666,0.800000011920929,14.199999809265137,1.727874755859375,2.700000047683716,1.2999999523162842,4.5,0.9344432882414152,0.0,1.020811676979065
v1185_rs_3_n0,9.671899795532227,0.800000011920929,22.5,6.382813930511475,8.5,1.7000000476837158,17.919999694824224,0.34710743801652894,0.325068870523416,2.339210271835327
v1185_rs_4_n0,5.664645671844482,0.800000011920929,18.200000762939453,3.132406711578369,5.599999904632568,1.600000023841858,9.800000190734863,0.44704163623082543,0.005113221329437546,1.8151935338974
v1185_ss_0_n0,5.18311071395874,0.800000011920929,18.399999618530273,3.060243844985962,4.5,1.7999999523162842,9.399999618530273,0.5644444444444444,0.0077777777777777776,2.3537776470184326
v1185_ss_1_n0,9.853124618530273,0.800000011920929,21.899999618530273,6.513929843902588,8.300000190734863,1.5,18.799999237060547,0.296875,0.302734375,2.1644530296325684
v1185_ss_2_n0,13.08349609375,0.800000011920929,28.299999237060547,10.165968894958496,8.800000190734863,1.7999999523162842,26.399999618530273,0.3603515625,0.41796875,2.4462890625
v1185_ss_3_n0,9.793388366699219,0.800000011920929,23.399999618530273,7.698742389678955,5.900000095367432,1.399999976158142,20.200000762939453,0.4595918367346939,0.38448979591836735,2.2032651901245117
v1185_ss_4_n0,5.304250717163086,0.800000011920929,19.5,3.6991968154907227,4.649999618530273,1.2999999523162842,9.899999618530273,0.516875,0.0225,2.0915000438690186
v1186_rs_0_n0,5.281836032867432,0.800000011920929,17.200000762939453,3.1910829544067383,5.099999904632568,1.2999999523162842,9.5,0.4775390625,0.009765625,2.1695311069488525
v1186_rs_1_n0,7.529144763946533,0.800000011920929,20.5,5.372927188873291,5.599999904632568,1.5,15.300000190734863,0.46530314097881664,0.1095690284879474,2.023959159851074
v1186_rs_2_n0,3.9759409427642822,0.800000011920929,12.800000190734863,2.0180840492248535,3.799999952316284,1.5800000190734875,6.5,0.7594123048668503,0.0,1.1041321754455566
v1186_rs_3_n0,13.332612037658691,0.800000011920929,29.799999237060547,11.388344764709473,6.949999809265137,1.7000000476837158,28.600000381469727,0.41608996539792387,0.39100346020761245,2.2157440185546875
v1186_rs_4_n0,7.766392707824707,0.800000011920929,18.0,4.869595050811768,7.400000095367432,1.5,13.699999809265137,0.4170096021947874,0.038408779149519894,1.8016459941864014
v1186_ss_0_n0,13.987372398376465,0.800000011920929,28.700000762939453,11.48279094696045,7.949999809265137,1.4299999833107007,27.399999618530273,0.3979591836734694,0.4451530612244898,1.6487245559692383
v1186_ss_1_n0,5.181999683380127,0.800000011920929,23.600000381469727,7.543770790100098,1.7999999523162842,0.800000011920929,21.029999923706058,0.82,0.18,0.2919999659061432
v1186_ss_2_n0,6.141959190368652,0.800000011920929,17.100000381469727,3.1855878829956055,6.300000190734863,1.899999976158142,10.199999809265137,0.3673469387755102,0.004081632653061225,2.0638368129730225
